     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    516.423007      0.560634      0.812736      0.309419      0.222259      2.228083      0.803471      0.621351
    555.817702      0.798350      0.510411      0.139199      0.106447      3.608436      1.109251      0.902441
    595.358864      0.788708      0.799268      0.139815      0.115784      4.634523      0.958813      0.900703
    637.046845      0.377876      0.841592      0.142241      0.128017      2.979864      0.781546      0.618724
    679.242566      0.417001      0.926788      0.136224      0.114601      4.822242      0.828468      0.764740
    720.931181      0.448037      1.182931      0.133266      0.124381      4.740947      0.650476      0.578201
    762.498602      0.508184      1.136339      0.145392      0.125862      4.760385      0.765290      0.637742
    802.747746      0.669253      0.929746      0.123405      0.105491      6.333308      1.006103      0.931021
    843.533805      0.932977      0.681628      0.084057      0.072418      7.770322      1.146176      1.037016
    885.267237      0.838329      0.481201      0.066729      0.058388      7.366926      1.379479      1.311635
    927.441050      0.666066      0.402359      0.069737      0.058916      5.408355      1.583321      1.278837
    969.214932      1.142884      0.303555      0.069751      0.056673      5.566475      2.189133      1.641850
   1011.545891      1.995673      0.118010      0.084473      0.035925     18.193400     15.439273     13.210924
  l=1
    497.135244      0.438153      2.025050      0.827352      0.576969      2.228083      0.803471      0.621351
    536.016297      0.475704      1.272948      0.352357      0.269450      3.608436      1.109251      0.902441
    575.231552      0.373107      1.988268      0.359567      0.292529      4.634523      0.958813      0.900703
    615.626980      0.350571      2.095587      0.357545      0.319237      2.979864      0.781546      0.618724
    658.212322      0.322491      2.305305      0.342753      0.289197      4.822242      0.828468      0.764740
    699.571995      0.273790      2.941604      0.320252      0.294001      4.740947      0.650476      0.578201
    740.901621      0.281705      2.835509      0.313443      0.295532      4.760385      0.765290      0.637742
    781.779560      0.328133      2.320330      0.277438      0.250465      6.333308      1.006103      0.931021
    822.387957      0.374238      1.701514      0.183360      0.171136      7.770322      1.146176      1.037016
    864.419519      0.448832      1.200434      0.149579      0.137319      7.366926      1.379479      1.311635
    906.077730      0.498033      1.002443      0.168273      0.147239      5.408355      1.583321      1.278837
    947.990283      0.558307      0.755286      0.171780      0.141014      5.566475      2.189133      1.641850
    991.030493      1.157622      0.292625      0.212458      0.087483     18.193400     15.439273     13.210924
  l=2
    513.996903      0.924158      1.107474      0.446294      0.325157      2.228083      0.803471      0.621351
    551.847358      0.741338      0.694951      0.196152      0.155023      3.608436      1.109251      0.902441
    590.502284      0.585615      1.084447      0.210711      0.174997      4.634523      0.958813      0.900703
    631.970447      0.640679      1.142440      0.208477      0.190505      2.979864      0.781546      0.618724
    674.041370      0.600773      1.258459      0.194922      0.173264      4.822242      0.828468      0.764740
    716.340563      0.506571      1.606846      0.195886      0.190039      4.740947      0.650476      0.578201
    757.337007      0.504502      1.545468      0.200100      0.187973      4.760385      0.765290      0.637742
    797.611542      0.573182      1.264318      0.165274      0.156725      6.333308      1.006103      0.931021
    839.249533      0.761782      0.927732      0.111967      0.104743      7.770322      1.146176      1.037016
    881.115841      0.953762      0.654680      0.090098      0.083775      7.366926      1.379479      1.311635
    923.564507      0.783444      0.544507      0.101269      0.085280      5.408355      1.583321      1.278837
    965.300578      0.900435      0.411415      0.098010      0.081208      5.566475      2.189133      1.641850
   1007.387543      1.825882      0.158072      0.118744      0.046248     18.193400     15.439273     13.210924
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    516.423007      0.560634      2.387874      0.217580      0.213624      2.228083      0.803471      0.621351
    555.817702      0.798350      2.409228      0.220520      0.220520      3.608436      1.109251      0.902441
    595.358864      0.788708      3.402294      0.232426      0.219513      4.634523      0.958813      0.900703
    637.046845      0.377876      2.813191      0.231051      0.235865      2.979864      0.781546      0.618724
    679.242566      0.417001      3.737948      0.225618      0.201005      4.822242      0.828468      0.764740
    720.931181      0.448037      4.190478      0.225162      0.204314      4.740947      0.650476      0.578201
    762.498602      0.508184      4.123413      0.223568      0.199179      4.760385      0.765290      0.637742
    802.747746      0.669253      4.297003      0.235071      0.218575      6.333308      1.006103      0.931021
    843.533805      0.932977      4.080234      0.229347      0.219587      7.770322      1.146176      1.037016
    885.267237      0.838329      3.332778      0.229950      0.229950      7.366926      1.379479      1.311635
    927.441050      0.666066      2.622002      0.245609      0.245609      5.408355      1.583321      1.278837
    969.214932      1.142884      2.311773      0.258306      0.253140      5.566475      2.189133      1.641850
   1011.545891      1.995673      2.500515      0.526570      0.729675     18.193400     15.439273     13.210924
  l=1
    497.135244      0.438153      3.767521      0.332320      0.321055      2.228083      0.803471      0.621351
    536.016297      0.475704      3.798680      0.319437      0.319437      3.608436      1.109251      0.902441
    575.231552      0.373107      5.385430      0.312971      0.324351      4.634523      0.958813      0.900703
    615.626980      0.350571      4.438000      0.344314      0.344314      2.979864      0.781546      0.618724
    658.212322      0.322491      5.913577      0.287984      0.287984      4.822242      0.828468      0.764740
    699.571995      0.273790      6.628490      0.296273      0.296273      4.740947      0.650476      0.578201
    740.901621      0.281705      6.521465      0.294896      0.289981      4.760385      0.765290      0.637742
    781.779560      0.328133      6.797020      0.290393      0.305950      6.333308      1.006103      0.931021
    822.387957      0.374238      6.450349      0.305989      0.316361      7.770322      1.146176      1.037016
    864.419519      0.448832      5.267428      0.316802      0.338280      7.366926      1.379479      1.311635
    906.077730      0.498033      4.136756      0.360721      0.360721      5.408355      1.583321      1.278837
    947.990283      0.558307      3.653798      0.387718      0.403543      5.566475      2.189133      1.641850
    991.030493      1.157622      3.960052      0.799178      1.158229     18.193400     15.439273     13.210924
  l=2
    513.996903      0.924158      2.778025      0.252664      0.243640      2.228083      0.803471      0.621351
    551.847358      0.741338      2.803332      0.244962      0.244962      3.608436      1.109251      0.902441
    590.502284      0.585615      3.969142      0.243135      0.247256      4.634523      0.958813      0.900703
    631.970447      0.640679      3.276457      0.264372      0.273813      2.979864      0.781546      0.618724
    674.041370      0.600773      4.361396      0.230742      0.230742      4.822242      0.828468      0.764740
    716.340563      0.506571      4.893521      0.234818      0.250738      4.740947      0.650476      0.578201
    757.337007      0.504502      4.814840      0.230786      0.239029      4.760385      0.765290      0.637742
    797.611542      0.573182      5.017216      0.240002      0.257457      6.333308      1.006103      0.931021
    839.249533      0.761782      4.754453      0.250320      0.250320      7.770322      1.146176      1.037016
    881.115841      0.953762      3.882596      0.246829      0.255196      7.366926      1.379479      1.311635
    923.564507      0.783444      3.052356      0.269263      0.274992      5.408355      1.583321      1.278837
    965.300578      0.900435      2.693785      0.290826      0.302697      5.566475      2.189133      1.641850
   1007.387543      1.825882      2.910051      0.599827      0.843236     18.193400     15.439273     13.210924
