     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1116.367170      1.067705      0.223702      0.057293      0.044561      4.932032      1.369743      1.112917
   1194.714171      0.375071      0.716967      0.172972      0.143738      2.641661      0.811533      0.656955
   1273.162442      0.579758      0.370427      0.078668      0.058272      5.913372      0.987430      1.066425
   1353.094006      0.298911      1.023799      0.163158      0.145587      2.850374      0.482472      0.426183
   1431.709122      0.219297      1.194421      0.148218      0.137157      2.603708      0.399132      0.335778
   1508.682715      0.240622      1.484413      0.162953      0.150418      3.547972      0.418419      0.390525
   1586.412877      0.266402      1.456728      0.144644      0.137968      3.926173      0.455022      0.432644
   1665.177724      0.256422      1.553084      0.157420      0.144516      3.555663      0.433654      0.366938
   1745.114875      0.267910      1.518692      0.156150      0.146236      3.566387      0.390709      0.371804
   1825.728525      0.324584      1.192912      0.133991      0.123684      4.524327      0.611002      0.532444
   1905.476371      0.375061      0.903411      0.118682      0.104075      4.391900      0.744860      0.650441
   1985.061925      0.550497      0.610042      0.084001      0.072370      5.624287      0.908559      0.816164
   2065.108409      0.666565      0.411340      0.069019      0.058870      5.858378      1.360991      1.251234
   2144.476127      0.885362      0.341536      0.068504      0.058279      5.368709      1.704461      1.374565
  l=1
   1074.523996      1.060844      0.353374      0.086762      0.070695      4.932032      1.369743      1.112917
   1153.095632      0.256106      1.133385      0.283496      0.227656      2.641661      0.811533      0.656955
   1231.674311      0.523256      0.587367      0.122890      0.093396      5.913372      0.987430      1.066425
   1310.513776      0.300571      1.617510      0.269503      0.234728      2.850374      0.482472      0.426183
   1389.785045      0.360095      1.893438      0.228932      0.218526      2.603708      0.399132      0.335778
   1467.735607      0.273947      2.347383      0.257140      0.230274      3.547972      0.418419      0.390525
   1545.369444      0.216316      2.295825      0.240043      0.208037      3.926173      0.455022      0.432644
   1623.505655      0.223938      2.458355      0.249280      0.229176      3.555663      0.433654      0.366938
   1702.886224      0.221313      2.397788      0.235943      0.207467      3.566387      0.390709      0.371804
   1782.936160      0.264896      1.884878      0.201898      0.184188      4.524327      0.611002      0.532444
   1863.426976      0.280787      1.426150      0.180971      0.152246      4.391900      0.744860      0.650441
   1944.049303      0.448261      0.966046      0.121670      0.107933      5.624287      0.908559      0.816164
   2024.120706      0.482259      0.650419      0.104776      0.091256      5.858378      1.360991      1.251234
   2104.925274      0.624432      0.541248      0.106082      0.089762      5.368709      1.704461      1.374565
  l=2
   1112.009464      2.446791      0.104862      0.034465      0.024126      4.932032      1.369743      1.112917
   1190.008820      1.540799      0.337643      0.108426      0.079785      2.641661      0.811533      0.656955
   1268.317309      1.285462      0.175326      0.051504      0.036482      5.913372      0.987430      1.066425
   1346.498780      1.093364      0.484049      0.119713      0.097267      2.850374      0.482472      0.426183
   1424.359834      1.194407      0.566977      0.118264      0.104466      2.603708      0.399132      0.335778
   1502.615374      0.777627      0.703665      0.137551      0.119384      3.547972      0.418419      0.390525
   1580.680362      0.845169      0.684448      0.145815      0.114222      3.926173      0.455022      0.432644
   1659.765716      0.820136      0.732552      0.152847      0.122824      3.555663      0.433654      0.366938
   1739.447035      1.046791      0.716466      0.144137      0.118192      3.566387      0.390709      0.371804
   1820.615250      1.032735      0.562311      0.114670      0.094326      4.524327      0.611002      0.532444
   1901.904256      1.093142      0.424244      0.094045      0.073146      4.391900      0.744860      0.650441
   1982.310757      1.296699      0.288085      0.060319      0.048471      5.624287      0.908559      0.816164
   2061.178383      1.728269      0.193287      0.047806      0.037183      5.858378      1.360991      1.251234
   2139.928081      2.677114      0.161637      0.042883      0.035021      5.368709      1.704461      1.374565
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
