     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    624.172049      0.948556      0.907546      0.196261      0.172574      3.392931      0.529433      0.432190
    672.828694      0.673021      0.817168      0.105895      0.097071      5.703825      0.592084      0.605854
    722.923132      0.308452      1.784145      0.220393      0.197593      3.291899      0.367281      0.330553
    775.040030      0.275961      1.897421      0.214148      0.197152      2.791575      0.341572      0.305885
    826.937618      0.323513      1.999582      0.200297      0.187580      3.985999      0.364160      0.352955
    878.458745      0.348269      2.318022      0.216740      0.202979      4.070897      0.332039      0.321152
    929.305920      0.380271      2.374125      0.215846      0.202564      4.674594      0.335152      0.316871
    979.223152      0.451868      2.489552      0.218626      0.202063      4.910689      0.341742      0.329957
   1031.368414      0.400980      2.164759      0.184572      0.178712      4.874672      0.339321      0.333666
   1083.683254      0.398147      2.108133      0.194270      0.185019      4.223721      0.336647      0.325787
   1136.611833      0.546267      1.454171      0.146691      0.129683      4.693184      0.442851      0.418695
   1189.472497      0.552627      1.050246      0.113240      0.101916      5.446228      0.582542      0.530374
   1241.173038      0.655638      0.658049      0.076486      0.068837      7.261840      0.882290      0.787274
   1293.921638      0.829701      0.542426      0.075595      0.069399      4.900499      1.079810      0.880461
   1347.463153      1.729742      0.180315      0.031824      0.023733     31.638114      5.398937      7.571680
  l=1
    596.091679      0.308473      1.787990      0.379411      0.335872      3.392931      0.529433      0.432190
    645.069508      0.429408      1.606689      0.191817      0.173549      5.703825      0.592084      0.605854
    694.209412      0.197035      3.499400      0.419108      0.350299      3.291899      0.367281      0.330553
    745.146661      0.216741      3.736187      0.366389      0.342751      2.791575      0.341572      0.305885
    797.038604      0.213912      3.928375      0.355394      0.314611      3.985999      0.364160      0.352955
    849.037610      0.232933      4.554816      0.351740      0.319272      4.070897      0.332039      0.321152
    900.828242      0.226781      4.675520      0.323811      0.308391      4.674594      0.335152      0.316871
    951.343217      0.219727      4.897926      0.325454      0.303757      4.910689      0.341742      0.329957
   1002.901312      0.230248      4.253631      0.285164      0.262167      4.874672      0.339321      0.333666
   1054.208404      0.234567      4.144001      0.306883      0.282134      4.223721      0.336647      0.325787
   1107.340313      0.257920      2.867604      0.236134      0.220125      4.693184      0.442851      0.418695
   1159.578120      0.288427      2.069433      0.192403      0.178460      5.446228      0.582542      0.530374
   1212.877160      0.451496      1.295204      0.131172      0.116597      7.261840      0.882290      0.787274
   1265.603517      0.458920      1.065885      0.139171      0.124774      4.900499      1.079810      0.880461
   1316.986441      0.945294      0.354109      0.058245      0.040772     31.638114      5.398937      7.571680
  l=2
    620.482387      1.146549      1.007085      0.226628      0.197386      3.392931      0.529433      0.432190
    669.790855      0.732620      0.907691      0.131331      0.114201      5.703825      0.592084      0.605854
    719.918063      0.457678      1.975347      0.283723      0.235770      3.291899      0.367281      0.330553
    772.006004      0.356944      2.110428      0.254213      0.238324      2.791575      0.341572      0.305885
