     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    722.226349      0.750283      0.771084      0.307628      0.235848      1.817412      1.368721      0.771110
    779.464897      0.289039      1.203829      0.245658      0.199374      2.186324      0.557258      0.465904
    836.169519      0.444579      1.196351      0.188167      0.174124      3.349156      0.638640      0.525939
    894.330435      0.321690      1.622271      0.272352      0.226191      2.300312      0.523565      0.486167
    954.168638      0.351477      1.585631      0.200178      0.178620      3.392048      0.440647      0.413941
   1014.303404      0.356127      2.091398      0.243557      0.222917      3.191659      0.403001      0.376574
   1074.178285      0.302295      2.380187      0.281895      0.251537      3.457583      0.336227      0.314879
   1132.813172      0.354752      2.403364      0.267041      0.240774      3.719835      0.303430      0.289638
   1191.573180      0.305460      2.139584      0.231139      0.211327      3.952553      0.336362      0.301736
   1251.143812      0.368629      1.614890      0.179078      0.160368      4.693322      0.392130      0.384732
   1310.873251      0.340896      1.525350      0.166140      0.147074      3.935592      0.362981      0.356723
   1372.211046      0.565938      0.982784      0.114020      0.102618      4.712515      0.474970      0.446472
   1432.855372      0.611934      0.792139      0.099311      0.087627      4.417265      0.549670      0.504615
   1493.925116      0.633158      0.503794      0.070272      0.059904      5.952899      0.755750      0.692771
   1554.865211      0.761223      0.358756      0.053469      0.048122      5.913676      0.935703      0.857728
   1616.295218      1.484153      0.243474      0.056343      0.043822      6.103223      1.168667      1.074419
  l=1
    747.968566      0.422933      1.502069      0.617767      0.465857      1.817412      1.368721      0.771110
    805.025149      0.383075      2.343471      0.434030      0.344468      2.186324      0.557258      0.465904
    862.086360      0.346201      2.327256      0.334590      0.295555      3.349156      0.638640      0.525939
    921.459974      0.256257      3.164686      0.511313      0.409050      2.300312      0.523565      0.486167
    981.275941      0.227644      3.089516      0.350538      0.299653      3.392048      0.440647      0.413941
   1041.530172      0.208415      4.077676      0.415060      0.372851      3.191659      0.403001      0.376574
   1100.557901      0.197667      4.652153      0.379728      0.353984      3.457583      0.336227      0.314879
   1159.199792      0.182891      4.696853      0.348925      0.324862      3.719835      0.303430      0.289638
   1218.290728      0.210230      4.175402      0.313964      0.288644      3.952553      0.336362      0.301736
   1279.094790      0.223759      3.158539      0.246810      0.238444      4.693322      0.392130      0.384732
   1339.778515      0.224262      2.977815      0.263559      0.232913      3.935592      0.362981      0.356723
   1400.448748      0.301616      1.920277      0.179956      0.165841      4.712515      0.474970      0.446472
   1461.821597      0.366205      1.548895      0.159405      0.142750      4.417265      0.549670      0.504615
   1522.697403      0.437318      0.984742      0.107882      0.096722      5.952899      0.755750      0.692771
   1583.499981      0.487649      0.699919      0.090713      0.081165      5.913676      0.935703      0.857728
   1643.273963      0.891800      0.474144      0.105388      0.080095      6.103223      1.168667      1.074419
  l=2
    718.953978      0.935184      0.793024      0.366712      0.264514      1.817412      1.368721      0.771110
    776.410576      0.969945      1.236584      0.273843      0.215483      2.186324      0.557258      0.465904
    833.614052      0.909616      1.232862      0.219956      0.204787      3.349156      0.638640      0.525939
    893.190112      1.322080      1.673799      0.344774      0.283605      2.300312      0.523565      0.486167
    953.333606      0.717171      1.640285      0.259095      0.238532      3.392048      0.440647      0.413941
   1012.969968      0.451866      2.163282      0.328240      0.311550      3.191659      0.403001      0.376574
   1070.452043      0.521830      2.469074      0.298413      0.298413      3.457583      0.336227      0.314879
   1129.620526      0.749425      2.487024      0.297891      0.287962      3.719835      0.303430      0.289638
   1188.706235      0.527368      2.214985      0.267638      0.263251      3.952553      0.336362      0.301736
