     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    572.435853      1.457601      2.208125      1.243422      0.797066      0.118186      0.104003      0.073275
    626.745220      0.075166      1.929952      0.651164      0.405442      0.505865      0.197153      0.168237
    679.127107      0.216532      1.799119      0.378416      0.279159      1.480650      0.347226      0.303134
    733.250102      0.184675      2.015437      0.292515      0.271006      1.723401      0.350672      0.307438
    789.250307      0.341428      2.211197      0.265524      0.228185      2.476621      0.354108      0.299630
    844.374050      0.159687      3.929993      0.452297      0.390968      2.026905      0.268980      0.231737
    899.497489      0.195430      4.972579      0.488835      0.426870      2.444294      0.242389      0.217799
    953.429626      0.145665      5.794133      0.618419      0.506760      2.335435      0.201259      0.195067
   1008.548145      0.215450      5.831310      0.611650      0.467233      2.647952      0.174149      0.191564
   1064.895223      0.141932      6.171300      0.572735      0.515461      2.085844      0.184540      0.165449
   1121.122409      0.186350      4.752368      0.433946      0.385730      2.498845      0.202017      0.187587
   1177.958418      0.228688      2.894236      0.280183      0.237964      3.090329      0.231482      0.220631
   1233.971812      0.281120      1.946506      0.191090      0.161485      3.724559      0.302109      0.272873
   1290.234880      0.312927      1.258384      0.129916      0.112757      4.268616      0.387108      0.370277
   1346.418978      0.469581      0.689604      0.080290      0.068820      5.053332      0.507358      0.484974
   1402.575855      0.882063      0.362515      0.051402      0.044770      5.865789      0.771706      0.748321
   1458.789899      0.847329      0.396594      0.126036      0.078022      3.930007      0.914988      0.900911
  l=1
    596.362339      0.065047      4.483528      2.377921      1.638123      0.118186      0.104003      0.073275
    649.280310      0.171357      3.920565      1.242923      0.779460      0.505865      0.197153      0.168237
    702.177063      0.175352      3.656886      0.636273      0.552827      1.480650      0.347226      0.303134
    756.679076      0.138910      4.039081      0.595100      0.528047      1.723401      0.350672      0.307438
    812.571560      0.136649      4.447828      0.489995      0.442576      2.476621      0.354108      0.299630
    867.815157      0.111123      7.916504      0.824791      0.769805      2.026905      0.268980      0.231737
    922.613581      0.103771     10.023824      0.865871      0.821844      2.444294      0.242389      0.217799
    976.722416      0.098848     11.681131      0.938416      0.851793      2.335435      0.201259      0.195067
   1032.595452      0.091485     11.777969      0.886685      0.783239      2.647952      0.174149      0.191564
   1089.018785      0.103264     12.404299      1.071812      0.952722      2.085844      0.184540      0.165449
   1145.550167      0.113897      9.578835      0.727512      0.703659      2.498845      0.202017      0.187587
   1201.999273      0.156599      5.842938      0.418030      0.424089      3.090329      0.231482      0.220631
   1257.933098      0.191396      3.916467      0.297542      0.269205      3.724559      0.302109      0.272873
   1314.502974      0.218097      2.532220      0.211735      0.188208      4.268616      0.387108      0.370277
   1371.104716      0.340699      1.389536      0.123651      0.117143      5.053332      0.507358      0.484974
   1427.781122      0.399529      0.727824      0.089895      0.080063      5.865789      0.771706      0.748321
   1484.262135      0.820904      0.785804      0.278305      0.153068      3.930007      0.914988      0.900911
  l=2
    571.236205      3.046243      2.689915      1.413552      0.980832      0.118186      0.104003      0.073275
    623.139332      1.563491      2.365891      0.748869      0.487899      0.505865      0.197153      0.168237
    675.572223      0.603118      2.187106      0.394521      0.353709      1.480650      0.347226      0.303134
    729.067954      0.250214      2.424178      0.417152      0.382866      1.723401      0.350672      0.307438
    784.555068      0.297113      2.671850      0.366444      0.366444      2.476621      0.354108      0.299630
    840.524760      0.255827      4.758988      0.639031      0.639031      2.026905      0.268980      0.231737
    895.741295      0.197722      6.023898      0.703745      0.737797      2.444294      0.242389      0.217799
    950.372281      0.382245      7.015217      0.734481      0.757798      2.335435      0.201259      0.195067
   1005.251617      0.315659      7.065131      0.721427      0.733254      2.647952      0.174149      0.191564
   1061.692865      0.165514      7.487787      0.799295      0.900792      2.085844      0.184540      0.165449
   1118.172247      0.286893      5.774421      0.597250      0.696791      2.498845      0.202017      0.187587
   1174.433023      0.236534      3.512536      0.351003      0.391699      3.090329      0.231482      0.220631
   1230.015909      0.349822      2.359016      0.232618      0.254772      3.724559      0.302109      0.272873
   1287.237572      0.432655      1.521107      0.161749      0.166370      4.268616      0.387108      0.370277
   1343.942505      0.573039      0.832391      0.094054      0.090971      5.053332      0.507358      0.484974
   1399.891457      0.737872      0.435471      0.063461      0.057778      5.865789      0.771706      0.748321
   1456.996076      0.860600      0.469523      0.183672      0.101019      3.930007      0.914988      0.900911
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    572.435853      1.457601      0.927989      0.274754      0.337199      0.118186      0.104003      0.073275
    626.745220      0.075166      1.772853      0.219911      0.215913      0.505865      0.197153      0.168237
    679.127107      0.216532      2.904766      0.212783      0.205317      1.480650      0.347226      0.303134
    733.250102      0.184675      3.291165      0.217092      0.202120      1.723401      0.350672      0.307438
    789.250307      0.341428      4.147081      0.247270      0.211376      2.476621      0.354108      0.299630
    844.374050      0.159687      5.003589      0.273035      0.229924      2.026905      0.268980      0.231737
    899.497489      0.195430      6.168780      0.327397      0.257553      2.444294      0.242389      0.217799
    953.429626      0.145665      6.499704      0.332360      0.248100      2.335435      0.201259      0.195067
   1008.548145      0.215450      6.953490      0.334350      0.257812      2.647952      0.174149      0.191564
   1064.895223      0.141932      6.347186      0.320556      0.263471      2.085844      0.184540      0.165449
   1121.122409      0.186350      6.102064      0.290993      0.245909      2.498845      0.202017      0.187587
   1177.958418      0.228688      5.293754      0.256689      0.212196      3.090329      0.231482      0.220631
   1233.971812      0.281120      4.769009      0.235337      0.199383      3.724559      0.302109      0.272873
   1290.234880      0.312927      4.098508      0.214848      0.180597      4.268616      0.387108      0.370277
   1346.418978      0.469581      3.302532      0.196637      0.170763      5.053332      0.507358      0.484974
   1402.575855      0.882063      2.572628      0.168304      0.145696      5.865789      0.771706      0.748321
   1458.789899      0.847329      2.219988      0.144413      0.132576      3.930007      0.914988      0.900911
  l=1
    596.362339      0.065047      1.320838      0.378350      0.483124      0.118186      0.104003      0.073275
    649.280310      0.171357      2.519346      0.302933      0.313379      0.505865      0.197153      0.168237
    702.177063      0.175352      4.129511      0.273948      0.295864      1.480650      0.347226      0.303134
    756.679076      0.138910      4.676150      0.247066      0.251326      1.723401      0.350672      0.307438
    812.571560      0.136649      5.897870      0.220252      0.223923      2.476621      0.354108      0.299630
    867.815157      0.111123      7.111020      0.238362      0.221635      2.026905      0.268980      0.231737
    922.613581      0.103771      8.780580      0.222531      0.219108      2.444294      0.242389      0.217799
    976.722416      0.098848      9.267902      0.222346      0.226247      2.335435      0.201259      0.195067
   1032.595452      0.091485      9.898982      0.205797      0.209170      2.647952      0.174149      0.191564
   1089.018785      0.103264      9.032174      0.210435      0.206869      2.085844      0.184540      0.165449
   1145.550167      0.113897      8.674170      0.193900      0.193900      2.498845      0.202017      0.187587
   1201.999273      0.156599      7.530901      0.173437      0.182109      3.090329      0.231482      0.220631
   1257.933098      0.191396      6.782021      0.172068      0.166853      3.724559      0.302109      0.272873
   1314.502974      0.218097      5.827269      0.176456      0.167483      4.268616      0.387108      0.370277
   1371.104716      0.340699      4.693477      0.168361      0.168361      5.053332      0.507358      0.484974
   1427.781122      0.399529      3.661421      0.181852      0.181852      5.865789      0.771706      0.748321
   1484.262135      0.820904      3.153410      0.161047      0.163872      3.930007      0.914988      0.900911
  l=2
    571.236205      3.046243      1.018149      0.293676      0.371684      0.118186      0.104003      0.073275
    623.139332      1.563491      1.944177      0.254395      0.254395      0.505865      0.197153      0.168237
    675.572223      0.603118      3.202037      0.231323      0.269877      1.480650      0.347226      0.303134
    729.067954      0.250214      3.618165      0.220830      0.234214      1.723401      0.350672      0.307438
    784.555068      0.297113      4.564325      0.206432      0.222012      2.476621      0.354108      0.299630
    840.524760      0.255827      5.507004      0.234562      0.258416      2.026905      0.268980      0.231737
    895.741295      0.197722      6.798910      0.230321      0.270536      2.444294      0.242389      0.217799
    950.372281      0.382245      7.166905      0.266596      0.290832      2.335435      0.201259      0.195067
   1005.251617      0.315659      7.677250      0.256756      0.327585      2.647952      0.174149      0.191564
   1061.692865      0.165514      6.999643      0.217775      0.273286      2.085844      0.184540      0.165449
   1118.172247      0.286893      6.724737      0.231745      0.280337      2.498845      0.202017      0.187587
   1174.433023      0.236534      5.832440      0.201653      0.239897      3.090329      0.231482      0.220631
   1230.015909      0.349822      5.258004      0.179539      0.231271      3.724559      0.302109      0.272873
   1287.237572      0.432655      4.511173      0.181943      0.193682      4.268616      0.387108      0.370277
   1343.942505      0.573039      3.633468      0.158489      0.172152      5.053332      0.507358      0.484974
   1399.891457      0.737872      2.828084      0.169953      0.172381      5.865789      0.771706      0.748321
   1456.996076      0.860600      2.433792      0.153039      0.150684      3.930007      0.914988      0.900911
