     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1194.942915      0.240078      0.665678      0.221639      0.152751      0.941869      0.460585      0.416012
   1275.225219      0.494692      0.496590      0.101687      0.084739      2.930056      0.852388      0.616860
   1356.805700      0.409319      0.614866      0.115747      0.098091      3.790889      0.827607      0.691934
   1440.882024      0.286122      1.087106      0.161328      0.141773      2.147216      0.418726      0.362479
   1525.489117      0.492089      0.782285      0.113084      0.094791      3.036520      0.507917      0.437373
   1611.833428      0.485488      0.829676      0.102205      0.091198      4.013482      0.605235      0.525860
   1697.413829      0.348192      1.068973      0.118884      0.102764      3.723082      0.485156      0.433700
   1782.013340      0.405498      1.005290      0.113097      0.093958      5.387362      0.557645      0.497590
   1864.560513      0.417288      1.094868      0.120834      0.099192      4.784211      0.523265      0.470052
   1948.737310      0.422560      0.862088      0.093191      0.078334      5.726725      0.600859      0.572246
   2033.965853      0.551311      0.643224      0.077690      0.060957      6.741600      0.719697      0.666778
   2121.139112      0.490769      0.698550      0.091480      0.079005      4.455098      0.727694      0.644529
   2205.971997      0.565467      0.544437      0.069287      0.060889      5.080582      0.752062      0.664867
   2290.196133      1.310028      0.347567      0.048216      0.040603      6.456473      1.005495      0.946348
   2375.017117      1.349624      0.203669      0.038327      0.032752      6.832763      1.337079      1.217341
   2460.572984      1.584039      0.163373      0.070499      0.045246      6.072322      2.541802      1.982605
  l=1
   1231.743046      0.400144      1.487958      0.423566      0.336362      0.941869      0.460585      0.416012
   1312.950256      0.402913      1.098061      0.204998      0.174628      2.930056      0.852388      0.616860
   1395.325560      0.384449      1.360105      0.224143      0.200128      3.790889      0.827607      0.691934
   1479.677400      0.223097      2.402235      0.328184      0.288998      2.147216      0.418726      0.362479
   1564.567875      0.290856      1.733919      0.207759      0.188872      3.036520      0.507917      0.437373
   1651.453255      0.251016      1.829068      0.221578      0.194307      4.013482      0.605235      0.525860
   1735.990796      0.272108      2.365673      0.227216      0.212557      3.723082      0.485156      0.433700
   1819.768704      0.272923      2.228965      0.196789      0.180659      5.387362      0.557645      0.497590
   1903.298529      0.269881      2.425333      0.224932      0.204169      4.784211      0.523265      0.470052
   1987.777080      0.308759      1.908862      0.167981      0.149891      5.726725      0.600859      0.572246
   2072.698508      0.358485      1.427330      0.137212      0.121720      6.741600      0.719697      0.666778
   2159.926972      0.291462      1.542685      0.194773      0.170084      4.455098      0.727694      0.644529
   2245.190487      0.428713      1.200386      0.147398      0.128973      5.080582      0.752062      0.664867
   2331.867018      0.534214      0.767189      0.100808      0.085430      6.456473      1.005495      0.946348
   2417.452481      0.656507      0.447816      0.084762      0.069724      6.832763      1.337079      1.217341
   2501.901388      1.160135      0.358004      0.173512      0.100344      6.072322      2.541802      1.982605
  l=2
   1188.370172      3.079763      0.861544      0.242982      0.197423      0.941869      0.460585      0.416012
   1269.800520      1.428764      0.636696      0.124113      0.113981      2.930056      0.852388      0.616860
   1351.581093      1.065691      0.786305      0.141453      0.129665      3.790889      0.827607      0.691934
   1436.296604      0.919763      1.392567      0.221658      0.211427      2.147216      0.418726      0.362479
