     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1107.867826      0.135387      1.199436      0.321172      0.656012      0.442956      0.295963      0.121501
   1201.492370      0.651062      0.268619      0.090103      0.126144      1.119954      0.651143      0.303445
   1294.349916      1.000100      0.215971      0.127041      0.049261      7.265344      1.130100      4.096614
   1385.335015      0.786933      0.484452      0.087417      0.181558      4.247979      1.071022      0.584194
   1473.900147      0.642595      0.452791      0.070139      0.061674      5.806569      1.266239      0.949679
   1563.109047      0.711538      0.527693      0.065183      0.065183      6.781813      1.056917      0.875731
   1653.963328      0.599449      0.595772      0.070892      0.059752      6.901043      0.719294      0.719294
   1746.775091      0.501558      0.695833      0.076831      0.071277      6.640340      0.724876      0.675898
   1840.378402      0.716195      0.648296      0.064606      0.061017      7.423212      0.729540      0.707762
   1933.602895      0.643321      0.683861      0.070546      0.063590      7.991569      0.783668      0.720975
   2026.312031      0.798426      0.661062      0.063023      0.061296      9.154952      0.764046      0.713944
   2118.009338      0.755345      0.633836      0.062110      0.061282     10.480941      1.042215      0.876065
   2209.775039      0.871859      0.556741      0.050303      0.051077     11.397065      1.028777      0.986498
   2301.253532      0.921614      0.479281      0.048631      0.043374     11.142092      1.100848      0.957259
   2393.514099      1.034032      0.433861      0.040983      0.039299     11.169464      1.194938      1.210456
   2486.064508      1.091078      0.323411      0.043516      0.035604     11.996721      1.624645      1.451349
   2579.392902      1.253432      0.236723      0.033657      0.030730     10.083273      1.784152      1.529273
   2672.437809      1.341198      0.211448      0.035661      0.031990      8.890903      2.513215      1.896766
   2766.927536      1.540752      0.159362      0.028191      0.024111     11.667461      2.697689      2.602477
   2862.424449      2.408009      0.076133      0.016604      0.010542     31.490691      5.672729     11.586850
  l=1
   1055.993714      1.075224      2.599099      0.725115      1.344314      0.442956      0.295963      0.121501
   1150.254356      0.371726      0.593794      0.189627      0.262250      1.119954      0.651143      0.303445
   1244.403538      0.532463      0.469054      0.346126      0.103045      7.265344      1.130100      4.096614
   1336.771726      0.495595      1.047074      0.182815      0.343090      4.247979      1.071022      0.584194
   1426.083661      0.430096      0.999990      0.150713      0.132445      5.806569      1.266239      0.949679
   1515.269846      0.452652      1.163583      0.134559      0.134559      6.781813      1.056917      0.875731
   1604.612317      0.451017      1.319518      0.126630      0.109518      6.901043      0.719294      0.719294
   1696.350836      0.400768      1.534316      0.130246      0.116536      6.640340      0.724876      0.675898
   1789.634770      0.387552      1.430006      0.121579      0.113252      7.423212      0.729540      0.707762
   1882.895802      0.363611      1.513344      0.118633      0.117008      7.991569      0.783668      0.720975
   1976.241250      0.432252      1.457779      0.106612      0.097205      9.154952      0.764046      0.713944
   2068.818425      0.430424      1.399032      0.100484      0.098914     10.480941      1.042215      0.876065
   2161.680302      0.468144      1.223577      0.101148      0.085385     11.397065      1.028777      0.986498
   2252.742068      0.537901      1.060154      0.078041      0.074324     11.142092      1.100848      0.957259
   2344.715314      0.585925      0.957728      0.084907      0.073329     11.169464      1.194938      1.210456
   2438.780003      0.622027      0.717132      0.073065      0.065571     11.996721      1.624645      1.451349
   2531.575564      0.609262      0.520567      0.068215      0.059051     10.083273      1.784152      1.529273
   2624.575838      0.555363      0.464710      0.074306      0.064887      8.890903      2.513215      1.896766
   2718.246005      0.774263      0.352278      0.057989      0.049822     11.667461      2.697689      2.602477
   2811.321326      1.536079      0.169131      0.032756      0.022008     31.490691      5.672729     11.586850
  l=2
   1100.372889      3.497176      1.272801      0.443700      0.594558      0.442956      0.295963      0.121501
   1193.841857      3.216669      0.298946      0.100314      0.124198      1.119954      0.651143      0.303445
   1286.709747      3.726818      0.236674      0.194125      0.054078      7.265344      1.130100      4.096614
   1378.913250      3.778159      0.524010      0.105962      0.149242      4.247979      1.071022      0.584194
   1468.872968      2.538565      0.511999      0.085851      0.079971      5.806569      1.266239      0.949679
   1559.086227      1.097474      0.590268      0.079602      0.073284      6.781813      1.056917      0.875731
   1649.128238      0.822275      0.674363      0.077858      0.073916      6.901043      0.719294      0.719294
   1739.946229      0.793246      0.786368      0.082842      0.084060      6.640340      0.724876      0.675898
   1832.700133      0.919689      0.733140      0.083386      0.084631      7.423212      0.729540      0.707762
   1925.662064      0.867552      0.771815      0.081849      0.077035      7.991569      0.783668      0.720975
   2019.089030      0.950676      0.747819      0.073227      0.076556      9.154952      0.764046      0.713944
   2112.174846      0.998725      0.716888      0.068339      0.072084     10.480941      1.042215      0.876065
   2205.081695      1.218478      0.627617      0.067318      0.070084     11.397065      1.028777      0.986498
   2297.181588      1.173187      0.540594      0.055125      0.052728     11.142092      1.100848      0.957259
   2390.314448      1.028463      0.488939      0.059641      0.054671     11.169464      1.194938      1.210456
   2484.054441      1.091410      0.365877      0.044516      0.040700     11.996721      1.624645      1.451349
   2577.432316      1.255982      0.264265      0.044096      0.033370     10.083273      1.784152      1.529273
   2671.207014      1.588550      0.236857      0.044767      0.036684      8.890903      2.513215      1.896766
   2765.398842      1.835193      0.179223      0.032459      0.027388     11.667461      2.697689      2.602477
   2860.077580      2.977806      0.086866      0.017292      0.013036     31.490691      5.672729     11.586850
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1107.867826      0.135387      1.260222      0.143238      0.188655      0.442956      0.295963      0.121501
   1201.492370      0.651062      0.971422      0.137723      0.172154      1.119954      0.651143      0.303445
   1294.349916      1.000100      2.134408      0.225502      0.313197      7.265344      1.130100      4.096614
   1385.335015      0.786933      2.480694      0.251883      0.256081      4.247979      1.071022      0.584194
   1473.900147      0.642595      2.892158      0.242587      0.229819      5.806569      1.266239      0.949679
