     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    923.968739      1.277079      0.402687      0.223898      0.159312      4.900410      4.737414      2.489150
    996.983440      0.092250      2.449914      1.113590      0.742393      0.351435      0.472663      0.216074
   1071.752341      0.152342      2.254389      0.385253      0.315207      1.189858      0.267216      0.227790
   1146.474238      0.118963      3.169199      0.366422      0.335369      1.462632      0.189803      0.171134
   1219.922159      0.111158      4.601396      0.452278      0.406127      1.702978      0.174789      0.154397
   1293.096080      0.089139      6.159366      0.570369      0.531033      1.596155      0.145490      0.133757
   1367.149838      0.083479      9.676463      0.805840      0.762670      1.546620      0.115998      0.101721
   1442.174498      0.077231     10.830420      0.887993      0.807266      1.530739      0.104666      0.097448
   1517.314508      0.066205     12.413093      0.905076      0.842657      1.474063      0.089246      0.081553
   1592.175744      0.086670      7.619389      0.500264      0.473465      2.047371      0.107042      0.101506
   1666.922453      0.120812      4.223155      0.286240      0.260683      2.494696      0.140484      0.135722
   1741.971115      0.188938      2.077662      0.143791      0.134043      3.445067      0.210068      0.196293
   1817.244410      0.293069      1.121270      0.090250      0.081373      4.530540      0.360339      0.354126
   1893.412766      0.341077      0.712369      0.069553      0.062598      4.838201      0.490842      0.447786
   1968.619848      0.858418      0.301131      0.040384      0.035593      5.454430      0.601356      0.580256
  l=1
    955.701542      0.409597      0.612023      0.344717      0.236571      4.900410      4.737414      2.489150
   1029.745444      0.127111      3.713291      1.690811      1.112939      0.351435      0.472663      0.216074
   1104.856448      0.107041      3.431990      0.575072      0.476232      1.189858      0.267216      0.227790
   1178.692846      0.099248      4.817296      0.540705      0.494882      1.462632      0.189803      0.171134
   1251.933619      0.085443      7.005550      0.658826      0.617649      1.702978      0.174789      0.154397
   1325.596749      0.074244      9.355877      0.838460      0.770843      1.596155      0.145490      0.133757
   1400.210707      0.065528     14.686563      1.190821      1.075581      1.546620      0.115998      0.101721
   1475.379117      0.064840     16.450760      1.301060      1.164106      1.530739      0.104666      0.097448
   1550.547364      0.068971     18.883683      1.303581      1.257025      1.474063      0.089246      0.081553
   1625.284679      0.091799     11.572934      0.742723      0.692369      2.047371      0.107042      0.101506
   1700.432833      0.116719      6.415004      0.430113      0.384030      2.494696      0.140484      0.135722
   1776.211184      0.171800      3.155056      0.215773      0.196157      3.445067      0.210068      0.196293
   1852.359853      0.251229      1.705650      0.131435      0.124637      4.530540      0.360339      0.354126
   1928.732296      0.321435      1.083484      0.103610      0.094830      4.838201      0.490842      0.447786
   2005.290246      0.745632      0.456725      0.061977      0.053428      5.454430      0.601356      0.580256
  l=2
    916.105261      1.198284      0.284544      0.164038      0.110410      4.900410      4.737414      2.489150
    991.639993      0.349086      1.728391      0.802732      0.514572      0.351435      0.472663      0.216074
   1066.793533      0.354943      1.596329      0.279993      0.227494      1.189858      0.267216      0.227790
   1140.967499      0.177715      2.241123      0.268802      0.232962      1.462632      0.189803      0.171134
   1214.752909      0.202392      3.261627      0.321948      0.296192      1.702978      0.174789      0.154397
   1288.047394      0.149973      4.356892      0.424272      0.366744      1.596155      0.145490      0.133757
   1362.253825      0.128403      6.846756      0.593469      0.536036      1.546620      0.115998      0.101721
   1437.015655      0.106423      7.670169      0.635838      0.579066      1.530739      0.104666      0.097448
   1512.406077      0.091453      8.799270      0.640689      0.606367      1.474063      0.089246      0.081553
   1587.445646      0.126758      5.394047      0.366769      0.336205      2.047371      0.107042      0.101506
   1662.806354      0.174024      2.991320      0.214239      0.192077      2.494696      0.140484      0.135722
   1737.663765      0.279823      1.470746      0.107023      0.098946      3.445067      0.210068      0.196293
   1812.987279      0.395974      0.795110      0.065324      0.060819      4.530540      0.360339      0.354126
   1890.186189      0.657545      0.505028      0.049426      0.045307      4.838201      0.490842      0.447786
   1967.103113      0.986719      0.212890      0.029335      0.025217      5.454430      0.601356      0.580256
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    923.968739      1.277079      2.495965      0.390950      0.408720      4.900410      4.737414      2.489150
    996.983440      0.092250      1.675484      0.485390      0.451683      0.351435      0.472663      0.216074
   1071.752341      0.152342      2.914620      0.179238      0.186407      1.189858      0.267216      0.227790
   1146.474238      0.118963      3.819898      0.154111      0.151203      1.462632      0.189803      0.171134
   1219.922159      0.111158      4.975398      0.153696      0.156215      1.702978      0.174789      0.154397
   1293.096080      0.089139      5.565739      0.154560      0.154560      1.596155      0.145490      0.133757
   1367.149838      0.083479      6.864249      0.170944      0.170944      1.546620      0.115998      0.101721
   1442.174498      0.077231      7.221871      0.175572      0.167077      1.530739      0.104666      0.097448
   1517.314508      0.066205      7.591141      0.168148      0.165391      1.474063      0.089246      0.081553
   1592.175744      0.086670      7.007015      0.154895      0.157613      2.047371      0.107042      0.101506
   1666.922453      0.120812      5.757270      0.140224      0.137475      2.494696      0.140484      0.135722
   1741.971115      0.188938      4.743630      0.132682      0.127857      3.445067      0.210068      0.196293
   1817.244410      0.293069      3.995773      0.129353      0.127232      4.530540      0.360339      0.354126
   1893.412766      0.341077      3.294540      0.119991      0.117991      4.838201      0.490842      0.447786
   1968.619848      0.858418      2.272185      0.120194      0.116253      5.454430      0.601356      0.580256
  l=1
    955.701542      0.409597      3.075209      0.485510      0.496544      4.900410      4.737414      2.489150
   1029.745444      0.127111      2.071047      0.592135      0.566758      0.351435      0.472663      0.216074
   1104.856448      0.107041      3.590049      0.223871      0.223871      1.189858      0.267216      0.227790
   1178.692846      0.099248      4.711058      0.184273      0.184273      1.462632      0.189803      0.171134
   1251.933619      0.085443      6.130092      0.182661      0.179278      1.702978      0.174789      0.154397
   1325.596749      0.074244      6.858000      0.180539      0.177530      1.596155      0.145490      0.133757
   1400.210707      0.065528      8.461879      0.187871      0.187871      1.546620      0.115998      0.101721
   1475.379117      0.064840      8.904006      0.192512      0.185637      1.530739      0.104666      0.097448
   1550.547364      0.068971      9.358149      0.192971      0.189585      1.474063      0.089246      0.081553
   1625.284679      0.091799      8.638871      0.177687      0.180600      2.047371      0.107042      0.101506
   1700.432833      0.116719      7.098127      0.159295      0.156109      2.494696      0.140484      0.135722
   1776.211184      0.171800      5.849516      0.150161      0.147431      3.445067      0.210068      0.196293
   1852.359853      0.251229      4.927092      0.151397      0.151397      4.530540      0.360339      0.354126
   1928.732296      0.321435      4.063722      0.140992      0.140992      4.838201      0.490842      0.447786
   2005.290246      0.745632      2.804139      0.136971      0.141462      5.454430      0.601356      0.580256
  l=2
    916.105261      1.198284      2.098861      0.331356      0.339062      4.900410      4.737414      2.489150
    991.639993      0.349086      1.414603      0.406118      0.388958      0.351435      0.472663      0.216074
   1066.793533      0.354943      2.451256      0.152917      0.155858      1.189858      0.267216      0.227790
   1140.967499      0.177715      3.214738      0.135013      0.130657      1.462632      0.189803      0.171134
   1214.752909      0.202392      4.186199      0.135892      0.135892      1.702978      0.174789      0.154397
   1288.047394      0.149973      4.682534      0.135170      0.130509      1.596155      0.145490      0.133757
   1362.253825      0.128403      5.777773      0.148880      0.146357      1.546620      0.115998      0.101721
   1437.015655      0.106423      6.080809      0.150179      0.147497      1.530739      0.104666      0.097448
   1512.406077      0.091453      6.390405      0.148402      0.148402      1.474063      0.089246      0.081553
