     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1921.880438      0.761333      0.903696      0.561136      0.416123      0.391942      1.140147      0.273160
   2038.636543      0.245990      0.802349      0.288417      0.212985      1.218494      0.761471      0.503742
   2154.382335      0.161975      1.066160      0.192465      0.157180      1.386558      0.343143      0.308829
   2269.456821      0.226414      1.118801      0.166457      0.141796      1.981070      0.356767      0.327995
   2385.893547      0.128638      1.768372      0.217365      0.199548      1.936766      0.300791      0.271682
   2502.766208      0.127800      2.249787      0.240159      0.222236      2.034371      0.222047      0.207244
   2620.201198      0.094125      2.931368      0.293062      0.258070      1.689970      0.164198      0.149538
   2737.427886      0.137559      2.249137      0.215157      0.195297      2.106042      0.200467      0.193672
   2854.968536      0.171666      1.765095      0.205829      0.172036      2.260632      0.252770      0.257283
   2972.458244      0.235307      0.904513      0.112031      0.096841      2.867468      0.409872      0.351319
   3089.765207      0.601146      0.457879      0.070892      0.066391      5.226609      1.115937      0.817025
   3206.971279      1.559485      0.275123      0.053044      0.045186      3.602874      1.226892      1.059588
   3323.763282      3.082149      0.084986      0.028828      0.024393      9.513092      3.052924      2.431032
  l=1
   1976.181355      0.361336      1.366903      0.848559      0.620452      0.391942      1.140147      0.273160
   2092.510115      0.289684      1.217911      0.436313      0.327235      1.218494      0.761471      0.503742
   2207.979646      0.209943      1.607823      0.295196      0.229597      1.386558      0.343143      0.308829
   2323.928334      0.231363      1.690000      0.251565      0.208846      1.981070      0.356767      0.327995
   2440.425734      0.181547      2.676468      0.312045      0.293689      1.936766      0.300791      0.271682
   2557.890037      0.131724      3.398737      0.360916      0.317822      2.034371      0.222047      0.207244
   2675.593592      0.143340      4.436623      0.409354      0.368418      1.689970      0.164198      0.149538
   2792.800725      0.146522      3.392972      0.334759      0.283258      2.106042      0.200467      0.193672
   2909.969413      0.184977      2.669610      0.299881      0.249901      2.260632      0.252770      0.257283
   3028.087813      0.273271      1.370618      0.170558      0.152604      2.867468      0.409872      0.351319
   3146.454469      0.394837      0.690707      0.111444      0.100830      5.226609      1.115937      0.817025
   3264.920273      0.605365      0.415052      0.083022      0.067927      3.602874      1.226892      1.059588
   3383.488913      1.342440      0.128030      0.044334      0.036149      9.513092      3.052924      2.431032
  l=2
   1913.493654      6.653938      0.563908      0.353781      0.259165      0.391942      1.140147      0.273160
   2027.268522      3.458997      0.503022      0.178413      0.141384      1.218494      0.761471      0.503742
   2140.962319      0.841374      0.662087      0.129689      0.103346      1.386558      0.343143      0.308829
   2257.710772      0.929035      0.697484      0.108185      0.097183      1.981070      0.356767      0.327995
   2374.391179      0.727071      1.097980      0.146716      0.128932      1.936766      0.300791      0.271682
   2491.984646      0.337440      1.399739      0.157849      0.146574      2.034371      0.222047      0.207244
   2609.981940      0.259631      1.824487      0.195281      0.176073      1.689970      0.164198      0.149538
   2727.785012      0.333850      1.396905      0.152146      0.135241      2.106042      0.200467      0.193672
   2844.641014      0.268110      1.098441      0.137678      0.112261      2.260632      0.252770      0.257283
   2962.583918      0.546121      0.563928      0.075514      0.066400      2.867468      0.409872      0.351319
   3082.084364      1.013898      0.285174      0.047062      0.044784      5.226609      1.115937      0.817025
   3200.858055      1.582733      0.171989      0.033165      0.029792      3.602874      1.226892      1.059588
   3319.128550      3.043572      0.052659      0.018255      0.015016      9.513092      3.052924      2.431032
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1921.880438      0.761333      1.111280      0.484977      0.401540      0.391942      1.140147      0.273160
   2038.636543      0.245990      1.759518      0.236342      0.263200      1.218494      0.761471      0.503742
   2154.382335      0.161975      2.157608      0.167049      0.177072      1.386558      0.343143      0.308829
   2269.456821      0.226414      2.638958      0.158812      0.156165      1.981070      0.356767      0.327995
   2385.893547      0.128638      3.281926      0.150901      0.150901      1.936766      0.300791      0.271682
   2502.766208      0.127800      3.793122      0.140247      0.137650      2.034371      0.222047      0.207244
   2620.201198      0.094125      3.952594      0.135435      0.135435      1.689970      0.164198      0.149538
   2737.427886      0.137559      3.858989      0.136988      0.144599      2.106042      0.200467      0.193672
   2854.968536      0.171666      3.545115      0.149243      0.156465      2.260632      0.252770      0.257283
   2972.458244      0.235307      2.865534      0.154915      0.157455      2.867468      0.409872      0.351319
   3089.765207      0.601146      2.763801      0.191583      0.177124      5.226609      1.115937      0.817025
   3206.971279      1.559485      1.763019      0.231496      0.243368      3.602874      1.226892      1.059588
   3323.763282      3.082149      1.592675      0.189582      0.198830      9.513092      3.052924      2.431032
  l=1
   1976.181355      0.361336      1.366376      0.602030      0.496520      0.391942      1.140147      0.273160
   2092.510115      0.289684      2.162339      0.288959      0.322559      1.218494      0.761471      0.503742
   2207.979646      0.209943      2.652769      0.206251      0.218626      1.386558      0.343143      0.308829
   2323.928334      0.231363      3.245310      0.189365      0.186043      1.981070      0.356767      0.327995
   2440.425734      0.181547      4.037872      0.180627      0.184035      1.936766      0.300791      0.271682
   2557.890037      0.131724      4.663844      0.161886      0.159142      2.034371      0.222047      0.207244
   2675.593592      0.143340      4.859637      0.163454      0.163454      1.689970      0.164198      0.149538
   2792.800725      0.146522      4.743443      0.165861      0.165861      2.106042      0.200467      0.193672
   2909.969413      0.184977      4.356517      0.180008      0.180008      2.260632      0.252770      0.257283
   3028.087813      0.273271      3.524225      0.192225      0.192225      2.867468      0.409872      0.351319
   3146.454469      0.394837      3.393713      0.231276      0.206496      5.226609      1.115937      0.817025
   3264.920273      0.605365      2.167087      0.281962      0.296802      3.602874      1.226892      1.059588
   3383.488913      1.342440      1.957324      0.233392      0.238949      9.513092      3.052924      2.431032
  l=2
   1913.493654      6.653938      0.877031      0.384230      0.316189      0.391942      1.140147      0.273160
   2027.268522      3.458997      1.387073      0.188029      0.209396      1.218494      0.761471      0.503742
   2140.962319      0.841374      1.703183      0.139154      0.147851      1.386558      0.343143      0.308829
   2257.710772      0.929035      2.081964      0.127848      0.125717      1.981070      0.356767      0.327995
   2374.391179      0.727071      2.588892      0.127898      0.127898      1.936766      0.300791      0.271682
   2491.984646      0.337440      2.992448      0.119954      0.119954      2.034371      0.222047      0.207244
   2609.981940      0.259631      3.116330      0.124222      0.118399      1.689970      0.164198      0.149538
   2727.785012      0.333850      3.042878      0.126249      0.124144      2.106042      0.200467      0.193672
   2844.641014      0.268110      2.793253      0.130947      0.126431      2.260632      0.252770      0.257283
   2962.583918      0.546121      2.259497      0.137519      0.135336      2.867468      0.409872      0.351319
   3082.084364      1.013898      2.182308      0.148859      0.146293      5.226609      1.115937      0.817025
   3200.858055      1.582733      1.391544      0.186511      0.196327      3.602874      1.226892      1.059588
   3319.128550      3.043572      1.254879      0.154595      0.154595      9.513092      3.052924      2.431032
