     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    507.056415      0.222729      1.916741      0.267228      0.287396      0.694933      0.115512      0.291366
    556.489467      0.651145      1.236967      0.381077      0.270299      1.637333      0.375030      0.572414
    606.980744      0.524270      1.051502      0.160920      0.136538      4.040308      0.665717      0.571834
    656.745464      0.437830      1.340186      0.169590      0.152870      4.946583      0.603584      0.645500
    704.161215      0.493916      1.773436      0.189823      0.175221      4.589874      0.527511      0.441968
    752.238054      0.467993      1.971056      0.209019      0.171935      5.110206      0.498828      0.443403
    802.558769      0.369984      2.331640      0.222604      0.200343      4.370737      0.377292      0.358107
    854.139639      0.254519      3.059177      0.267693      0.252541      3.820453      0.286619      0.282404
    905.140387      0.288063      2.916808      0.250228      0.228278      4.620644      0.317655      0.322697
    956.601555      0.362960      2.644608      0.242382      0.216279      5.749180      0.385641      0.359584
   1007.266304      0.398266      2.485058      0.210003      0.187034      5.855829      0.380793      0.397592
   1056.682889      0.400111      2.260870      0.191086      0.174470      6.647091      0.428161      0.408989
   1107.322713      0.499296      1.698904      0.149330      0.133492      6.798901      0.555570      0.467001
   1158.979393      0.569428      1.339789      0.121972      0.109416      7.118140      0.563614      0.546001
   1210.329389      0.532066      0.984467      0.100107      0.089490      6.615955      0.744761      0.698213
   1262.757329      0.844720      0.718112      0.072632      0.069117      7.332357      0.856663      0.701988
   1314.591606      0.852151      0.519766      0.056197      0.052739      7.997610      1.094028      0.939742
   1366.265504      0.850308      0.333159      0.038874      0.037023      7.077915      1.215809      0.756174
   1418.071252      0.715771      0.260108      0.042910      0.033375      5.948184      0.296646      1.829317
   1470.184080      0.683353      0.221652      0.053941      0.046449      2.208889      1.530487      0.897579
  l=1
    477.407656      1.091314      3.849727      0.593297      0.573186      0.694933      0.115512      0.291366
    527.853917      0.242871      2.511889      0.725156      0.551118      1.637333      0.375030      0.572414
    578.524803      0.337412      2.133396      0.308442      0.272155      4.040308      0.665717      0.571834
    628.644826      0.321991      2.713905      0.306240      0.285548      4.946583      0.603584      0.645500
    676.828197      0.290462      3.577389      0.340569      0.293414      4.589874      0.527511      0.441968
    725.294116      0.267922      3.998919      0.349493      0.306479      5.110206      0.498828      0.443403
    774.713034      0.223754      4.719670      0.370994      0.342888      4.370737      0.377292      0.358107
    825.565210      0.192307      6.188611      0.461251      0.432422      3.820453      0.286619      0.282404
    876.810509      0.184316      5.910906      0.383946      0.360318      4.620644      0.317655      0.322697
    927.861647      0.208998      5.353113      0.363788      0.329375      5.749180      0.385641      0.359584
    978.481867      0.219671      5.036721      0.301500      0.287796      5.855829      0.380793      0.397592
   1029.224517      0.240676      4.578536      0.265870      0.258780      6.647091      0.428161      0.408989
   1079.970578      0.255889      3.448031      0.219836      0.216046      6.798901      0.555570      0.467001
   1130.395262      0.301858      2.714112      0.189857      0.176673      7.118140      0.563614      0.546001
   1182.086590      0.310977      1.990853      0.179951      0.158641      6.615955      0.744761      0.698213
   1233.709364      0.376592      1.448932      0.121724      0.109944      7.332357      0.856663      0.701988
   1285.398824      0.426595      1.051043      0.102293      0.095693      7.997610      1.094028      0.939742
   1338.010195      0.555558      0.673842      0.071994      0.067563      7.077915      1.215809      0.756174
   1389.862857      0.452547      0.528188      0.078575      0.065479      5.948184      0.296646      1.829317
   1441.800128      0.776115      0.448323      0.103620      0.091730      2.208889      1.530487      0.897579
  l=2
    500.902580      0.325852      1.938493      0.320853      0.364359      0.694933      0.115512      0.291366
    551.333431      0.661288      1.255900      0.379470      0.295143      1.637333      0.375030      0.572414
    602.278062      0.942779      1.064774      0.177033      0.157790      4.040308      0.665717      0.571834
    652.154131      0.938176      1.358064      0.181324      0.176143      4.946583      0.603584      0.645500
    701.684581      0.618439      1.786340      0.221383      0.194949      4.589874      0.527511      0.441968
    750.863604      0.531984      1.992853      0.244431      0.205837      5.110206      0.498828      0.443403
    800.476274      0.499765      2.366274      0.250816      0.250816      4.370737      0.377292      0.358107
    852.184627      0.387558      3.093636      0.330253      0.304452      3.820453      0.286619      0.282404
    902.141503      0.459336      2.947762      0.297032      0.269613      4.620644      0.317655      0.322697
    953.198216      0.460775      2.675154      0.256473      0.235678      5.749180      0.385641      0.359584
   1003.797521      0.464024      2.517397      0.234664      0.227553      5.855829      0.380793      0.397592
   1054.893985      0.473264      2.287693      0.209133      0.205865      6.647091      0.428161      0.408989
