     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    926.611858      0.748294      0.445807      0.290381      0.212322      2.709441      1.390665      1.342711
    995.446095      0.400806      0.640053      0.461690      0.171485      3.509367      1.280479      1.636901
   1064.986614      0.350769      0.978624      0.227787      0.191820      2.460367      0.471978      0.393315
   1136.406053      0.236719      1.319641      0.195943      0.169622      2.690308      0.389585      0.353624
   1206.614445      0.207150      1.640887      0.202275      0.188325      2.621432      0.321069      0.290969
   1275.558659      0.359713      1.502780      0.168868      0.158633      4.617172      0.421946      0.408760
   1344.345801      0.502023      1.718291      0.164266      0.161777      4.472821      0.355261      0.331577
   1414.587596      0.266562      1.936774      0.200585      0.184914      3.683054      0.326774      0.310962
   1485.022511      0.343368      1.645188      0.179121      0.167926      4.467251      0.391927      0.367432
   1556.716881      0.442649      1.383664      0.160750      0.145193      4.177804      0.405127      0.391844
   1626.639762      0.763319      0.893882      0.093172      0.084571      6.313307      0.606417      0.570213
   1697.937574      0.523532      0.722490      0.080084      0.072207      5.626855      0.677491      0.645734
   1771.676523      0.543306      0.625086      0.087438      0.077151      4.771721      0.876095      0.711827
   1841.974571      0.823730      0.329477      0.051554      0.044745      7.885365      1.396040      1.288652
   1912.899405      0.924791      0.255197      0.039736      0.035626      8.006861      1.594216      1.388511
   1984.740244      1.357259      0.205449      0.048413      0.041497      2.755047      1.366819      1.035469
  l=1
    890.105516      0.496818      0.943302      0.637873      0.459543      2.709441      1.390665      1.342711
    957.491821      0.317253      1.355711      0.943725      0.357267      3.509367      1.280479      1.636901
   1026.358446      0.275159      2.066297      0.490452      0.395087      2.460367      0.471978      0.393315
   1097.065898      0.258047      2.785655      0.382734      0.323437      2.690308      0.389585      0.353624
   1167.695039      0.192531      3.464760      0.366111      0.329500      2.621432      0.321069      0.290969
   1237.875458      0.219026      3.170568      0.291628      0.257319      4.617172      0.421946      0.408760
   1307.015958      0.203148      3.628174      0.267573      0.248796      4.472821      0.355261      0.331577
   1376.514550      0.186081      4.099188      0.309225      0.289275      3.683054      0.326774      0.310962
   1446.877586      0.217966      3.478418      0.280328      0.257351      4.467251      0.391927      0.367432
   1518.345712      0.208208      2.930609      0.241469      0.224816      4.177804      0.405127      0.391844
   1590.499145      0.259797      1.893252      0.157818      0.145489      6.313307      0.606417      0.570213
   1662.233544      0.296059      1.527942      0.147169      0.128180      5.626855      0.677491      0.645734
   1733.503592      0.360829      1.324393      0.160012      0.146897      4.771721      0.876095      0.711827
   1804.276128      0.513410      0.698317      0.098606      0.087443      7.885365      1.396040      1.288652
   1875.266547      0.614153      0.538792      0.076674      0.066057      8.006861      1.594216      1.388511
   1945.610979      0.859997      0.435133      0.098102      0.085385      2.755047      1.366819      1.035469
  l=2
    918.824002      1.659884      0.478468      0.346258      0.232246      2.709441      1.390665      1.342711
    989.895081      0.925822      0.702505      0.495734      0.196836      3.509367      1.280479      1.636901
   1061.394597      0.654192      1.062880      0.258468      0.206774      2.460367      0.471978      0.393315
   1131.312603      0.771329      1.434200      0.233802      0.194835      2.690308      0.389585      0.353624
   1200.524652      0.578648      1.781508      0.243142      0.210481      2.621432      0.321069      0.290969
   1270.620882      0.626569      1.634569      0.191011      0.173104      4.617172      0.421946      0.408760
   1340.224978      0.609488      1.866821      0.212290      0.186558      4.472821      0.355261      0.331577
   1409.441028      0.479531      2.111468      0.237112      0.217075      3.683054      0.326774      0.310962
   1480.220039      0.559075      1.793705      0.206022      0.190174      4.467251      0.391927      0.367432
   1552.469415      0.786250      1.509451      0.174927      0.161261      4.177804      0.405127      0.391844
   1625.315727      0.813844      0.973961      0.121928      0.109189      6.313307      0.606417      0.570213
   1697.678382      0.830834      0.787293      0.108047      0.093954      5.626855      0.677491      0.645734
   1767.940299      0.804891      0.681431      0.107216      0.092920      4.771721      0.876095      0.711827
   1837.674395      0.922867      0.358720      0.059881      0.051622      7.885365      1.396040      1.288652
   1908.338614      1.040184      0.277165      0.047668      0.039497      8.006861      1.594216      1.388511
   1979.424576      1.538464      0.223853      0.056583      0.047152      2.755047      1.366819      1.035469
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    926.611858      0.748294      1.851679      0.254169      0.259694      2.709441      1.390665      1.342711
    995.446095      0.400806      2.614217      0.236007      0.249119      3.509367      1.280479      1.636901
   1064.986614      0.350769      2.765674      0.230245      0.219281      2.460367      0.471978      0.393315
   1136.406053      0.236719      3.341616      0.202175      0.195203      2.690308      0.389585      0.353624
   1206.614445      0.207150      3.677414      0.200755      0.200755      2.621432      0.321069      0.290969
   1275.558659      0.359713      4.666704      0.224645      0.227765      4.617172      0.421946      0.408760
   1344.345801      0.502023      4.914820      0.239993      0.243575      4.472821      0.355261      0.331577
   1414.587596      0.266562      4.736661      0.229047      0.225679      3.683054      0.326774      0.310962
   1485.022511      0.343368      4.807679      0.224329      0.227947      4.467251      0.391927      0.367432
   1556.716881      0.442649      4.263443      0.208042      0.208042      4.177804      0.405127      0.391844
   1626.639762      0.763319      4.214943      0.218825      0.218825      6.313307      0.606417      0.570213
   1697.937574      0.523532      3.576480      0.193157      0.190139      5.626855      0.677491      0.645734
   1771.676523      0.543306      3.068233      0.193994      0.184756      4.771721      0.876095      0.711827
   1841.974571      0.823730      2.853913      0.191127      0.184860      7.885365      1.396040      1.288652
   1912.899405      0.924791      2.534001      0.196824      0.190037      8.006861      1.594216      1.388511
   1984.740244      1.357259      1.335700      0.223902      0.238504      2.755047      1.366819      1.035469
  l=1
    890.105516      0.496818      2.692883      0.363109      0.363109      2.709441      1.390665      1.342711
    957.491821      0.317253      3.813350      0.297450      0.349941      3.509367      1.280479      1.636901
   1026.358446      0.275159      4.021726      0.307750      0.285449      2.460367      0.471978      0.393315
   1097.065898      0.258047      4.860721      0.216975      0.208629      2.690308      0.389585      0.353624
   1167.695039      0.192531      5.352427      0.203405      0.210300      2.621432      0.321069      0.290969
   1237.875458      0.219026      6.786218      0.188481      0.188481      4.617172      0.421946      0.408760
   1307.015958      0.203148      7.147776      0.195768      0.195768      4.472821      0.355261      0.331577
   1376.514550      0.186081      6.892758      0.198555      0.202101      3.683054      0.326774      0.310962
   1446.877586      0.217966      6.992675      0.185956      0.179860      4.467251      0.391927      0.367432
   1518.345712      0.208208      6.198174      0.190048      0.186462      4.177804      0.405127      0.391844
   1590.499145      0.259797      6.131041      0.179865      0.176709      6.313307      0.606417      0.570213
   1662.233544      0.296059      5.202441      0.193900      0.193900      5.626855      0.677491      0.645734
   1733.503592      0.360829      4.469243      0.219425      0.219425      4.771721      0.876095      0.711827
   1804.276128      0.513410      4.154719      0.215641      0.219561      7.885365      1.396040      1.288652
   1875.266547      0.614153      3.687627      0.237633      0.233390      8.006861      1.594216      1.388511
   1945.610979      0.859997      1.945666      0.313505      0.339631      2.755047      1.366819      1.035469
  l=2
    918.824002      1.659884      1.927628      0.271090      0.265197      2.709441      1.390665      1.342711
    989.895081      0.925822      2.731900      0.234335      0.249957      3.509367      1.280479      1.636901
   1061.394597      0.654192      2.889119      0.228802      0.222072      2.460367      0.471978      0.393315
   1131.312603      0.771329      3.489895      0.189095      0.185657      2.690308      0.389585      0.353624
   1200.524652      0.578648      3.835035      0.204842      0.192040      2.621432      0.321069      0.290969
   1270.620882      0.626569      4.866753      0.219148      0.209480      4.617172      0.421946      0.408760
   1340.224978      0.609488      5.130308      0.216675      0.216675      4.472821      0.355261      0.331577
   1409.441028      0.479531      4.940239      0.228533      0.214470      3.683054      0.326774      0.310962
   1480.220039      0.559075      5.015104      0.219331      0.209510      4.467251      0.391927      0.367432
   1552.469415      0.786250      4.450012      0.208033      0.204731      4.177804      0.405127      0.391844
   1625.315727      0.813844      4.399331      0.186585      0.189500      6.313307      0.606417      0.570213
   1697.678382      0.830834      3.731425      0.187753      0.184400      5.626855      0.677491      0.645734
   1767.940299      0.804891      3.204325      0.192843      0.186817      4.771721      0.876095      0.711827
   1837.674395      0.922867      2.980246      0.184964      0.184964      7.885365      1.396040      1.288652
   1908.338614      1.040184      2.645531      0.191649      0.188227      8.006861      1.594216      1.388511
   1979.424576      1.538464      1.393126      0.229017      0.238177      2.755047      1.366819      1.035469
