     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    909.080712      0.313779      0.827935      0.327011      0.256158      0.926439      0.307635      0.265922
    985.456730      0.291645      0.842654      0.180954      0.150370      1.965984      0.472776      0.392767
   1059.469630      1.008728      0.975503      0.191411      0.153757      2.177977      0.607472      0.493571
   1132.731011      0.570858      0.747730      0.092765      0.084068      5.609852      0.762057      0.700601
   1205.999059      0.435714      0.826765      0.088157      0.077137      5.854003      0.622193      0.583306
   1280.485048      0.631768      0.937196      0.093876      0.081763      5.440474      0.558212      0.513195
   1356.264122      0.526561      1.099083      0.105818      0.093264      5.415446      0.504649      0.465829
   1432.802528      0.468661      1.097453      0.100047      0.090042      6.043905      0.495260      0.480252
   1509.694908      0.418463      1.141348      0.099002      0.089102      6.288883      0.493950      0.455954
   1585.971730      0.431590      1.202704      0.097349      0.092314      7.168297      0.504088      0.513782
   1660.174972      0.473901      1.188829      0.099432      0.086602      7.084790      0.548648      0.492853
   1734.524000      0.544445      1.037607      0.084058      0.080350      7.952696      0.653531      0.600827
   1810.488055      0.636495      0.843791      0.072131      0.064595      8.131245      0.743138      0.699424
   1887.078571      0.691196      0.719262      0.071011      0.062657      7.678289      0.925874      0.824606
   1963.672055      0.983928      0.424795      0.048136      0.042871      9.315096      1.261776      1.261776
   2040.033352      0.974901      0.288152      0.033503      0.032456     11.081202      1.761879      1.510182
   2117.551875      0.628711      0.280256      0.043409      0.037578      5.624238      1.413988      1.193626
   2194.972452      0.984873      0.207635      0.046743      0.039264      8.792755      2.929219      2.121159
  l=1
    868.414254      0.167111      1.853895      0.747948      0.573427      0.926439      0.307635      0.265922
    945.025164      0.179779      1.890016      0.393346      0.331535      1.965984      0.472776      0.392767
   1020.604782      0.177435      2.185022      0.424248      0.340789      2.177977      0.607472      0.493571
   1094.427751      0.396220      1.669304      0.204668      0.172909      5.609852      0.762057      0.700601
   1167.056342      0.417186      1.854476      0.171956      0.153990      5.854003      0.622193      0.583306
   1239.634687      0.363985      2.105732      0.172151      0.165775      5.440474      0.558212      0.513195
   1314.538821      0.405489      2.464241      0.197917      0.175572      5.415446      0.504649      0.465829
   1390.774018      0.315367      2.462218      0.178434      0.169043      6.043905      0.495260      0.480252
   1468.379670      0.292927      2.559660      0.180346      0.166257      6.288883      0.493950      0.455954
   1544.780414      0.305700      2.694948      0.174670      0.164190      7.168297      0.504088      0.513782
   1620.563336      0.290736      2.670242      0.168820      0.158269      7.084790      0.548648      0.492853
   1695.834630      0.308731      2.321883      0.162128      0.147163      7.952696      0.653531      0.600827
   1771.537142      0.353200      1.891898      0.138261      0.128525      8.131245      0.743138      0.699424
   1846.613109      0.380208      1.614011      0.134196      0.125676      7.678289      0.925874      0.824606
   1922.895413      0.452269      0.952553      0.102664      0.090220      9.315096      1.261776      1.261776
   1999.849250      0.630038      0.644044      0.072876      0.066445     11.081202      1.761879      1.510182
   2077.148622      0.651221      0.628377      0.089968      0.079226      5.624238      1.413988      1.193626
   2156.302796      1.100856      0.465504      0.096336      0.083317      8.792755      2.929219      2.121159
  l=2
    907.148512      3.036725      1.018085      0.418692      0.319342      0.926439      0.307635      0.265922
    979.835658      1.109792      1.036457      0.227597      0.180739      1.965984      0.472776      0.392767
   1054.816652      0.337373      1.205065      0.244809      0.199928      2.177977      0.607472      0.493571
   1129.258322      0.729441      0.920958      0.122478      0.108423      5.609852      0.762057      0.700601
   1202.339452      0.927254      1.020984      0.105757      0.095028      5.854003      0.622193      0.583306
   1275.011459      1.075260      1.156795      0.114014      0.103490      5.440474      0.558212      0.513195
   1349.569314      0.748562      1.358601      0.123168      0.116449      5.415446      0.504649      0.465829
   1426.409762      0.694486      1.354411      0.124510      0.114783      6.043905      0.495260      0.480252
   1503.222328      0.633598      1.411385      0.125056      0.122972      6.288883      0.493950      0.455954
   1579.018127      0.657000      1.482134      0.122377      0.113790      7.168297      0.504088      0.513782
   1655.541369      0.673297      1.469945      0.121113      0.115252      7.084790      0.548648      0.492853
   1732.881308      0.651767      1.280818      0.109199      0.107569      7.952696      0.653531      0.600827
   1809.038664      0.744547      1.041752      0.096520      0.090580      8.131245      0.743138      0.699424
   1884.473848      0.735123      0.890917      0.090971      0.087939      7.678289      0.925874      0.824606
   1961.717182      1.089266      0.523987      0.065241      0.057333      9.315096      1.261776      1.261776
   2037.850192      1.188064      0.353449      0.046148      0.040288     11.081202      1.761879      1.510182
   2113.813139      1.452725      0.345185      0.053782      0.046664      5.624238      1.413988      1.193626
   2190.130170      1.967926      0.256152      0.054858      0.046477      8.792755      2.929219      2.121159
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    909.080712      0.313779      1.544889      0.207420      0.211742      0.926439      0.307635      0.265922
    985.456730      0.291645      2.285672      0.169190      0.166588      1.965984      0.472776      0.392767
   1059.469630      1.008728      2.591947      0.214241      0.210415      2.177977      0.607472      0.493571
   1132.731011      0.570858      3.626657      0.177308      0.168588      5.609852      0.762057      0.700601
   1205.999059      0.435714      3.900787      0.181360      0.171979      5.854003      0.622193      0.583306
   1280.485048      0.631768      4.003684      0.186556      0.171981      5.440474      0.558212      0.513195
   1356.264122      0.526561      4.330967      0.185223      0.177170      5.415446      0.504649      0.465829
   1432.802528      0.468661      4.565112      0.185729      0.177535      6.043905      0.495260      0.480252
   1509.694908      0.418463      4.752452      0.179608      0.171318      6.288883      0.493950      0.455954
   1585.971730      0.431590      5.201872      0.186080      0.180265      7.168297      0.504088      0.513782
   1660.174972      0.473901      5.153402      0.198574      0.189940      7.084790      0.548648      0.492853
   1734.524000      0.544445      5.093128      0.190688      0.190688      7.952696      0.653531      0.600827
   1810.488055      0.636495      4.643607      0.184091      0.181344      8.131245      0.743138      0.699424
   1887.078571      0.691196      4.172129      0.185006      0.179224      7.678289      0.925874      0.824606
   1963.672055      0.983928      3.523342      0.172925      0.176127      9.315096      1.261776      1.261776
   2040.033352      0.974901      3.165837      0.168481      0.165417     11.081202      1.761879      1.510182
   2117.551875      0.628711      2.229671      0.184388      0.190534      5.624238      1.413988      1.193626
   2194.972452      0.984873      2.411295      0.189562      0.192669      8.792755      2.929219      2.121159
  l=1
    868.414254      0.167111      2.312594      0.310534      0.317004      0.926439      0.307635      0.265922
    945.025164      0.179779      3.424526      0.239913      0.243604      1.965984      0.472776      0.392767
   1020.604782      0.177435      3.885961      0.293718      0.298963      2.177977      0.607472      0.493571
   1094.427751      0.396220      5.434104      0.222592      0.219167      5.609852      0.762057      0.700601
   1167.056342      0.417186      5.843056      0.219543      0.212573      5.854003      0.622193      0.583306
   1239.634687      0.363985      6.000167      0.212393      0.205313      5.440474      0.558212      0.513195
   1314.538821      0.405489      6.485444      0.202441      0.199067      5.415446      0.504649      0.465829
   1390.774018      0.315367      6.836819      0.194013      0.187950      6.043905      0.495260      0.480252
   1468.379670      0.292927      7.116698      0.192469      0.182845      6.288883      0.493950      0.455954
   1544.780414      0.305700      7.784482      0.191584      0.182162      7.168297      0.504088      0.513782
   1620.563336      0.290736      7.718964      0.191471      0.191471      7.084790      0.548648      0.492853
   1695.834630      0.308731      7.624449      0.192308      0.192308      7.952696      0.653531      0.600827
   1771.537142      0.353200      6.954776      0.197405      0.197405      8.131245      0.743138      0.699424
   1846.613109      0.380208      6.250479      0.214001      0.217629      7.678289      0.925874      0.824606
   1922.895413      0.452269      5.276266      0.213628      0.222347      9.315096      1.261776      1.261776
   1999.849250      0.630038      4.741972      0.219656      0.215803     11.081202      1.761879      1.510182
   2077.148622      0.651221      3.333984      0.275221      0.275221      5.624238      1.413988      1.193626
   2156.302796      1.100856      3.608049      0.272003      0.272003      8.792755      2.929219      2.121159
  l=2
    907.148512      3.036725      1.714445      0.231204      0.241043      0.926439      0.307635      0.265922
    979.835658      1.109792      2.537222      0.197290      0.190821      1.965984      0.472776      0.392767
   1054.816652      0.337373      2.879256      0.227639      0.223646      2.177977      0.607472      0.493571
   1129.258322      0.729441      4.030516      0.195813      0.189597      5.609852      0.762057      0.700601
   1202.339452      0.927254      4.339750      0.185119      0.194375      5.854003      0.622193      0.583306
   1275.011459      1.075260      4.455899      0.176578      0.186037      5.440474      0.558212      0.513195
   1349.569314      0.748562      4.812062      0.181670      0.187935      5.415446      0.504649      0.465829
   1426.409762      0.694486      5.073703      0.176705      0.182142      6.043905      0.495260      0.480252
   1503.222328      0.633598      5.279373      0.187908      0.182298      6.288883      0.493950      0.455954
   1579.018127      0.657000      5.781327      0.186659      0.199758      7.168297      0.504088      0.513782
   1655.541369      0.673297      5.727457      0.184358      0.187285      7.084790      0.548648      0.492853
   1732.881308      0.651767      5.658736      0.187882      0.187882      7.952696      0.653531      0.600827
   1809.038664      0.744547      5.161085      0.178523      0.186892      8.131245      0.743138      0.699424
   1884.473848      0.735123      4.638099      0.183677      0.189602      7.678289      0.925874      0.824606
   1961.717182      1.089266      3.913093      0.183173      0.183173      9.315096      1.261776      1.261776
   2037.850192      1.188064      3.516887      0.176445      0.179291     11.081202      1.761879      1.510182
   2113.813139      1.452725      2.473192      0.211678      0.215392      5.624238      1.413988      1.193626
   2190.130170      1.967926      2.672906      0.215087      0.205005      8.792755      2.929219      2.121159
