     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1258.749241      0.406572      0.735227      0.280808      0.205592      0.939136      0.569041      0.455233
   1346.006791      0.147802      1.164852      0.244436      0.200656      1.190127      0.354666      0.278169
   1433.887116      0.194104      1.177170      0.183764      0.161586      1.648498      0.331706      0.284319
   1520.713882      0.245583      1.532056      0.224595      0.189132      2.084856      0.379090      0.342639
   1606.552766      0.151489      2.234918      0.248101      0.227426      2.068182      0.260953      0.239563
   1693.813417      0.101655      3.063859      0.311274      0.271658      1.733268      0.179871      0.176200
   1782.015615      0.147957      3.050296      0.277601      0.249371      2.251068      0.199507      0.192382
   1870.631321      0.116248      3.021847      0.256274      0.234181      2.012632      0.172563      0.163480
   1958.863960      0.162776      2.286330      0.198541      0.172923      2.796077      0.227228      0.227228
   2047.317787      0.227019      1.396423      0.136909      0.120937      3.513707      0.377344      0.340228
   2135.448997      0.252579      1.082741      0.140620      0.142751      3.243220      0.447797      0.378905
   2223.974856      0.809031      0.312808      0.064504      0.036414      8.445472      1.097024      1.667476
   2312.858833      1.514002      0.207852      0.039062      0.030980      8.870181      1.606140      1.484921
   2401.681472      2.801613      0.158977      0.078102      0.049388      5.102728      2.004690      1.873949
  l=1
   1297.693334      0.564721      1.283157      0.490025      0.354846      0.939136      0.569041      0.455233
   1386.030211      0.185628      2.043468      0.416975      0.352825      1.190127      0.354666      0.278169
   1473.160910      0.170221      2.064999      0.312601      0.280811      1.648498      0.331706      0.284319
   1559.392775      0.153160      2.682483      0.384221      0.322250      2.084856      0.379090      0.342639
   1646.009494      0.136964      3.909638      0.423417      0.374828      2.068182      0.260953      0.239563
   1733.975188      0.115407      5.360876      0.514506      0.425798      1.733268      0.179871      0.176200
   1822.563457      0.117377      5.340480      0.459630      0.418592      2.251068      0.199507      0.192382
   1911.634778      0.139997      5.295974      0.435349      0.393887      2.012632      0.172563      0.163480
   1999.735348      0.160876      4.006834      0.337225      0.306097      2.796077      0.227228      0.227228
   2088.783038      0.222963      2.449230      0.239180      0.219575      3.513707      0.377344      0.340228
   2177.024680      0.259519      1.902497      0.250489      0.265670      3.243220      0.447797      0.378905
   2265.989115      0.571175      0.551901      0.103380      0.064401      8.445472      1.097024      1.667476
   2356.232593      0.914437      0.364053      0.067920      0.053824      8.870181      1.606140      1.484921
   2447.017369      1.339940      0.278864      0.137755      0.086354      5.102728      2.004690      1.873949
  l=2
   1248.231135      1.230079      0.569034      0.222274      0.158767      0.939136      0.569041      0.455233
   1337.970208      0.286038      0.907292      0.193034      0.161808      1.190127      0.354666      0.278169
   1426.850819      0.519566      0.914741      0.154997      0.132854      1.648498      0.331706      0.284319
   1514.326162      0.514522      1.191601      0.191507      0.160112      2.084856      0.379090      0.342639
   1600.084677      0.365386      1.736347      0.216655      0.185205      2.068182      0.260953      0.239563
   1687.552121      0.231756      2.387534      0.257843      0.227761      1.733268      0.179871      0.176200
   1775.981891      0.273073      2.372471      0.236251      0.212226      2.251068      0.199507      0.192382
   1864.242061      0.220199      2.351924      0.226171      0.206674      2.012632      0.172563      0.163480
   1953.463840      0.314382      1.779863      0.173305      0.155681      2.796077      0.227228      0.227228
   2041.977066      0.534007      1.087643      0.114114      0.102509      3.513707      0.377344      0.340228
   2130.271940      0.660161      0.841844      0.115038      0.113268      3.243220      0.447797      0.378905
   2219.435535      1.158723      0.243663      0.050069      0.029073      8.445472      1.097024      1.667476
   2309.567778      2.040325      0.162147      0.030470      0.024930      8.870181      1.606140      1.484921
   2399.716174      3.619161      0.123627      0.061651      0.038532      5.102728      2.004690      1.873949
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1258.749241      0.406572      1.468021      0.221376      0.258272      0.939136      0.569041      0.455233
   1346.006791      0.147802      2.093800      0.170791      0.174014      1.190127      0.354666      0.278169
   1433.887116      0.194104      2.473173      0.159466      0.156399      1.648498      0.331706      0.284319
   1520.713882      0.245583      3.169544      0.159107      0.159107      2.084856      0.379090      0.342639
