     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1727.834371      1.532414      0.511634      0.242721      0.210359      0.479998      1.519992      0.399998
   1847.487732      0.467255      0.409909      0.118664      0.091541      2.828367      1.253456      0.905274
   1967.841662      0.198193      0.930930      0.171405      0.146198      1.219022      0.385654      0.286319
   2087.971333      0.208608      1.058926      0.149902      0.126005      2.251783      0.392127      0.355365
   2206.632705      0.117014      2.067364      0.242508      0.209932      1.716811      0.252436      0.220881
   2324.502043      0.132670      2.557921      0.230257      0.214377      2.130624      0.211596      0.191119
   2443.148514      0.095538      3.881847      0.330309      0.285267      1.833273      0.150250      0.152635
   2563.593780      0.084240      4.783584      0.339151      0.318903      1.966057      0.134352      0.124616
   2683.951483      0.098810      5.382332      0.382112      0.343901      2.015793      0.125790      0.125790
   2804.402931      0.091820      4.497116      0.276442      0.250924      2.609789      0.137958      0.132045
   2924.456601      0.108361      3.342569      0.208436      0.187239      2.728317      0.146665      0.139569
   3044.874283      0.146809      2.063563      0.121977      0.112447      3.733250      0.217002      0.199780
   3165.761643      0.231205      1.157996      0.085291      0.074460      4.318437      0.292633      0.278699
   3286.815493      0.336287      0.677978      0.054238      0.049563      5.553260      0.507520      0.462739
   3408.707343      0.494885      0.404452      0.053495      0.038906      7.080544      0.869015      0.805117
   3530.510748      0.764913      0.211579      0.030901      0.042488      8.092149      2.328061      1.182507
   3652.382159      0.881385      0.170421      0.040873      0.029892      7.060796      1.662447      1.350738
  l=1
   1783.441260      0.365736      0.754085      0.362455      0.310676      0.479998      1.519992      0.399998
   1903.701915      0.479807      0.608005      0.173444      0.137202      2.828367      1.253456      0.905274
   2023.899725      0.274033      1.379045      0.251747      0.212744      1.219022      0.385654      0.286319
   2142.827441      0.189522      1.567207      0.216514      0.182683      2.251783      0.392127      0.355365
   2261.238131      0.122351      3.062867      0.337195      0.295694      1.716811      0.252436      0.220881
   2379.817424      0.109709      3.784205      0.340906      0.316982      2.130624      0.211596      0.191119
   2499.407175      0.094091      5.749428      0.466371      0.414552      1.833273      0.150250      0.152635
   2619.730009      0.098904      7.080763      0.484693      0.462662      1.966057      0.134352      0.124616
   2740.460454      0.096848      7.961144      0.550883      0.485524      2.015793      0.125790      0.125790
   2861.035840      0.111602      6.658995      0.390228      0.365452      2.609789      0.137958      0.132045
   2981.203481      0.140484      4.951393      0.297804      0.278276      2.728317      0.146665      0.139569
   3102.019321      0.183351      3.054556      0.183065      0.172452      3.733250      0.217002      0.199780
   3222.993862      0.235399      1.715849      0.124983      0.110493      4.318437      0.292633      0.278699
   3344.204886      0.356115      1.003403      0.081027      0.073057      5.553260      0.507520      0.462739
   3465.948782      0.420974      0.597551      0.081615      0.058471      7.080544      0.869015      0.805117
   3588.213189      0.678274      0.312448      0.045521      0.060446      8.092149      2.328061      1.182507
   3710.606596      1.198878      0.252381      0.059633      0.043731      7.060796      1.662447      1.350738
  l=2
   1711.533284      2.703964      0.340680      0.163367      0.139722      0.479998      1.519992      0.399998
   1833.640054      1.418127      0.273325      0.081009      0.061068      2.828367      1.253456      0.905274
   1955.257032      0.462053      0.620977      0.117382      0.096968      1.219022      0.385654      0.286319
   2075.836800      0.498389      0.707802      0.101283      0.085937      2.251783      0.392127      0.355365
   2195.305803      0.394690      1.379945      0.161777      0.140046      1.716811      0.252436      0.220881
   2313.036508      0.292642      1.710445      0.158014      0.152566      2.130624      0.211596      0.191119
   2432.407368      0.175736      2.594160      0.213734      0.194004      1.833273      0.150250      0.152635
   2552.153273      0.152509      3.192583      0.230140      0.216989      1.966057      0.134352      0.124616
   2673.307394      0.134264      3.589226      0.258049      0.224206      2.015793      0.125790      0.125790
   2793.319316      0.188029      3.004163      0.178110      0.170135      2.609789      0.137958      0.132045
   2914.072537      0.207589      2.235056      0.135830      0.129748      2.728317      0.146665      0.139569
   3034.329043      0.274873      1.377737      0.084226      0.079043      3.733250      0.217002      0.199780
   3155.440045      0.355814      0.773361      0.058974      0.051498      4.318437      0.292633      0.278699
   3277.020314      0.548024      0.453004      0.036232      0.034938      5.553260      0.507520      0.462739
   3398.458920      0.701735      0.270189      0.036607      0.027319      7.080544      0.869015      0.805117
   3519.448082      1.165452      0.141344      0.020697      0.027925      8.092149      2.328061      1.182507
   3640.725207      2.314883      0.113967      0.027058      0.020294      7.060796      1.662447      1.350738
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
   1727.834371      1.532414      0.951642      0.537756      0.486190      0.479998      1.519992      0.399998
   1847.487732      0.467255      1.915804      0.212927      0.216598      2.828367      1.253456      0.905274
   1967.841662      0.198193      1.900593      0.175370      0.181216      1.219022      0.385654      0.286319
   2087.971333      0.208608      2.741114      0.137985      0.137985      2.251783      0.392127      0.355365
   2206.632705      0.117014      3.348199      0.132916      0.140037      1.716811      0.252436      0.220881
   2324.502043      0.132670      4.141194      0.122381      0.118616      2.130624      0.211596      0.191119
   2443.148514      0.095538      4.730028      0.121608      0.123860      1.833273      0.150250      0.152635
   2563.593780      0.084240      5.439980      0.120966      0.119015      1.966057      0.134352      0.124616
   2683.951483      0.098810      5.840275      0.126537      0.122520      2.015793      0.125790      0.125790
   2804.402931      0.091820      6.078261      0.124621      0.124621      2.609789      0.137958      0.132045
   2924.456601      0.108361      5.358892      0.114041      0.110736      2.728317      0.146665      0.139569
   3044.874283      0.146809      4.923986      0.109549      0.109549      3.733250      0.217002      0.199780
   3165.761643      0.231205      3.970092      0.108309      0.108309      4.318437      0.292633      0.278699
   3286.815493      0.336287      3.445280      0.119489      0.121879      5.553260      0.507520      0.462739
   3408.707343      0.494885      3.018302      0.129310      0.129310      7.080544      0.869015      0.805117
   3530.510748      0.764913      2.350868      0.193881      0.147719      8.092149      2.328061      1.182507
   3652.382159      0.881385      1.953853      0.135981      0.135981      7.060796      1.662447      1.350738
  l=1
   1783.441260      0.365736      1.160334      0.655692      0.592818      0.479998      1.519992      0.399998
   1903.701915      0.479807      2.328838      0.255201      0.259527      2.828367      1.253456      0.905274
   2023.899725      0.274033      2.312641      0.211923      0.219359      1.219022      0.385654      0.286319
   2142.827441      0.189522      3.334103      0.166680      0.166680      2.251783      0.392127      0.355365
   2261.238131      0.122351      4.073076      0.160512      0.166144      1.716811      0.252436      0.220881
