     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1396.088299      3.097413      0.209699      0.131053      0.096106      0.303393      0.859607      0.252826
   1499.489832      1.070038      0.249534      0.090301      0.068505      5.760502      2.915262      2.246185
   1602.862314      0.293584      0.696847      0.212339      0.151671      1.101950      0.655364      0.493897
   1707.075248      0.360208      0.682813      0.118968      0.096874      2.691690      0.597008      0.518712
   1812.410000      0.236375      1.000865      0.151752      0.128603      2.363184      0.461888      0.414106
   1916.129214      0.155206      1.767552      0.207531      0.184832      2.014351      0.286734      0.261057
   2018.866272      0.198446      1.827451      0.172679      0.156981      2.716133      0.306429      0.286001
   2122.802099      0.178129      2.173016      0.175366      0.165971      3.475251      0.299804      0.280145
   2227.577889      0.147031      2.499567      0.214939      0.188071      2.727123      0.245245      0.241352
   2333.101124      0.164340      2.097809      0.169250      0.150141      3.641452      0.297220      0.292183
   2438.976159      0.172032      2.043649      0.159692      0.154456      3.384066      0.275469      0.257979
   2544.440374      0.237012      1.554834      0.121351      0.113124      3.976747      0.339108      0.309621
   2649.801785      0.337012      1.019137      0.087463      0.077896      4.948582      0.436837      0.429305
   2755.170747      0.466415      0.644634      0.062799      0.058681      6.046123      0.697686      0.675884
   2860.384537      0.554742      0.520036      0.066233      0.055519      5.699834      0.853334      0.748308
   2966.631334      1.708928      0.281795      0.052699      0.044660      4.698512      1.127973      1.031290
   3072.403162      3.091760      0.148299      0.034181      0.029209      8.039244      1.882939      1.593256
  l=1
   1444.655101      0.696082      0.307308      0.192054      0.140839      0.303393      0.859607      0.252826
   1547.580247      0.746478      0.365341      0.131900      0.100723      5.760502      2.915262      2.246185
   1651.398713      0.303422      1.019060      0.313271      0.216880      1.101950      0.655364      0.493897
   1756.672218      0.253208      1.001872      0.174348      0.143581      2.691690      0.597008      0.518712
   1861.289131      0.226881      1.470410      0.222921      0.190031      2.363184      0.461888      0.414106
   1964.571241      0.154880      2.589518      0.300572      0.263001      2.014351      0.286734      0.261057
   2067.705023      0.162952      2.683302      0.243806      0.224144      2.716133      0.306429      0.286001
   2171.873760      0.144242      3.191191      0.247224      0.238394      3.475251      0.299804      0.280145
   2276.972152      0.151433      3.670910      0.302917      0.276346      2.727123      0.245245      0.241352
   2382.799090      0.161676      3.079743      0.243804      0.218583      3.641452      0.297220      0.292183
   2488.643325      0.171023      2.995015      0.234074      0.212794      3.384066      0.275469      0.257979
   2594.073486      0.203422      2.283718      0.171859      0.166131      3.976747      0.339108      0.309621
   2699.845263      0.280465      1.494162      0.135083      0.115474      4.948582      0.436837      0.429305
   2805.225142      0.398846      0.945654      0.095827      0.088221      6.046123      0.697686      0.675884
   2912.066496      0.404458      0.763450      0.096628      0.081224      5.699834      0.853334      0.748308
   3018.693668      0.576308      0.413127      0.077207      0.063509      4.698512      1.127973      1.031290
   3125.210214      1.163903      0.218111      0.049857      0.043145      8.039244      1.882939      1.593256
  l=2
   1377.175021      3.042903      0.134588      0.084112      0.062702      0.303393      0.859607      0.252826
   1484.793963      1.491780      0.158903      0.058507      0.043880      5.760502      2.915262      2.246185
   1592.267738      0.834485      0.445846      0.139608      0.098243      1.101950      0.655364      0.493897
   1698.097561      0.792554      0.435690      0.080810      0.064893      2.691690      0.597008      0.518712
   1803.014531      0.612180      0.640394      0.104064      0.087633      2.363184      0.461888      0.414106
   1906.247328      0.384905      1.127523      0.147832      0.123918      2.014351      0.286734      0.261057
   2009.622877      0.384973      1.169474      0.122293      0.111750      2.716133      0.306429      0.286001
   2112.886704      0.347427      1.390504      0.127004      0.115664      3.475251      0.299804      0.280145
   2217.873805      0.296453      1.596466      0.156449      0.133739      2.727123      0.245245      0.241352
   2323.737867      0.379349      1.342544      0.120716      0.106394      3.641452      0.297220      0.292183
   2429.162668      0.294341      1.308413      0.110197      0.105111      3.384066      0.275469      0.257979
   2535.409393      0.341952      0.994026      0.088589      0.080952      3.976747      0.339108      0.309621
   2641.091941      0.508624      0.651011      0.065582      0.056501      4.948582      0.436837      0.429305
   2747.465527      0.611110      0.411780      0.047196      0.042139      6.046123      0.697686      0.675884
   2853.361452      0.728934      0.332151      0.045842      0.037565      5.699834      0.853334      0.748308
   2958.969702      0.991782      0.180123      0.034582      0.028819      4.698512      1.127973      1.031290
   3064.655159      2.138156      0.094778      0.022192      0.018641      8.039244      1.882939      1.593256
  **** Format avec amplitudes *****
