     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
   1250.228841      1.341347      1.099743      1.117147      0.610940      0.165507      0.331013      0.124130
   1349.417580      0.116459      1.209832      0.703619      0.386301      0.402802      0.348885      0.205507
   1450.034800      0.176788      1.303286      0.276987      0.246211      1.089761      0.375802      0.264453
   1550.218241      0.133023      1.560286      0.264918      0.226064      1.352898      0.303479      0.255308
   1649.756696      0.116133      2.710686      0.338968      0.281677      1.444392      0.192185      0.189400
   1748.316219      0.107278      3.627007      0.335725      0.320465      1.676167      0.185672      0.161453
   1847.870250      0.070985      6.805079      0.593813      0.514638      1.336637      0.097192      0.100726
   1948.412184      0.067140      9.050669      0.776656      0.679574      1.254833      0.091596      0.093098
   2049.431291      0.068586      9.507639      0.703747      0.635328      1.518798      0.093469      0.084706
   2150.011733      0.075571      7.738544      0.521296      0.488715      1.705461      0.098378      0.090693
   2250.569809      0.098259      4.988736      0.360179      0.344519      2.009167      0.131924      0.122666
   2351.900575      0.163706      2.601822      0.172331      0.159075      3.050139      0.187714      0.184637
   2453.356568      0.235041      1.203899      0.083168      0.085808      4.200831      0.316853      0.311978
   2555.154819      0.368580      0.727201      0.070319      0.060874      4.755590      0.500248      0.453350
   2657.077745      0.385907      0.439024      0.049186      0.046685      5.568847      0.772999      0.695699
   2760.044244      0.757017      0.230133      0.045477      0.036675      6.358512      1.189358      1.024169
  l=1
   1294.054534      0.537703      1.649553      1.649473      0.909158      0.165507      0.331013      0.124130
   1394.471203      0.313291      1.809302      1.033706      0.577659      0.402802      0.348885      0.205507
   1495.169633      0.165594      1.949434      0.417234      0.365079      1.089761      0.375802      0.264453
   1595.024561      0.154504      2.340531      0.405386      0.354713      1.352898      0.303479      0.255308
   1694.330358      0.107064      4.065487      0.497911      0.431027      1.444392      0.192185      0.189400
   1793.354705      0.096272      5.424968      0.504868      0.475600      1.676167      0.185672      0.161453
   1893.710515      0.069337     10.201890      0.806399      0.746665      1.336637      0.097192      0.100726
   1994.937223      0.069417     13.551233      1.085592      0.935279      1.254833      0.091596      0.093098
   2095.743449      0.070577     14.240359      0.986492      0.896811      1.518798      0.093469      0.084706
   2196.713884      0.083734     11.565849      0.806871      0.696843      1.705461      0.098378      0.090693
   2297.718635      0.103699      7.470736      0.529362      0.521906      2.009167      0.131924      0.122666
   2399.133996      0.149140      3.892522      0.253613      0.233161      3.050139      0.187714      0.184637
   2501.356469      0.255476      1.798019      0.130980      0.122794      4.200831      0.316853      0.311978
   2603.641931      0.301050      1.089736      0.102810      0.091738      4.755590      0.500248      0.453350
