     frequency         error        height        +error        -error     linewidth        +error        -error
  l=0
    987.275768      1.828443      0.311547      0.279201      0.193972      0.470152      0.618151      0.330841
   1065.258736      0.325384      0.839001      0.286162      0.214621      2.311263      0.887123      0.756070
   1143.000235      0.183578      1.173607      0.343237      0.258542      1.325529      0.329217      0.262419
   1221.547289      0.324975      1.251324      0.192879      0.170187      2.641518      0.449229      0.386056
   1301.987377      0.222213      1.448815      0.187173      0.180719      2.381255      0.368351      0.348618
   1383.335972      0.261688      1.602106      0.190241      0.196094      3.410556      0.371654      0.339053
   1464.676415      0.261934      1.786242      0.182244      0.193459      4.111193      0.367523      0.344553
   1544.922095      0.252700      2.220179      0.219636      0.236795      4.264985      0.342283      0.325721
   1624.319167      0.273773      2.202362      0.201210      0.231392      5.210091      0.350278      0.334356
   1704.453918      0.278820      2.175024      0.207649      0.228413      4.970974      0.357347      0.334292
   1786.311717      0.322522      2.274939      0.203770      0.213958      4.576604      0.348439      0.354345
   1867.542775      0.286152      1.832669      0.173725      0.179930      4.861147      0.393510      0.374157
   1949.547592      0.329725      1.410699      0.139712      0.148310      5.488787      0.481089      0.465570
   2032.452161      0.451587      1.112987      0.116321      0.114382      5.760037      0.623920      0.563540
   2115.064881      0.551914      0.819246      0.085929      0.084586      7.525360      0.783467      0.707647
   2196.787473      0.664648      0.582814      0.066639      0.067808      7.594482      0.962545      0.904209
   2278.281290      0.665193      0.349335      0.057054      0.052020      9.036769      1.792623      1.593443
   2360.774083      0.992686      0.243396      0.039225      0.035127      9.886630      2.173150      1.867073
   2444.373393      1.124834      0.231234      0.040888      0.037171      6.015466      1.861575      1.444325
   2527.590269      1.982597      0.114589      0.066923      0.053049      2.489895      7.148294      1.927630
  l=1
    943.172314      0.707183      0.554998      0.498340      0.345440      0.470152      0.618151      0.330841
   1023.347570      0.233100      1.498110      0.497284      0.374578      2.311263      0.887123      0.756070
   1102.178573      0.216051      2.095316      0.617907      0.461370      1.325529      0.329217      0.262419
   1179.823919      0.178219      2.232336      0.337959      0.298776      2.641518      0.449229      0.386056
   1258.842566      0.236593      2.563555      0.346495      0.285996      2.381255      0.368351      0.348618
   1339.716016      0.234700      2.842388      0.288893      0.267882      3.410556      0.371654      0.339053
   1421.551048      0.206817      3.166222      0.266138      0.243584      4.111193      0.367523      0.344553
   1502.140644      0.197625      3.930453      0.309567      0.270871      4.264985      0.342283      0.325721
   1582.134505      0.187741      3.890845      0.263356      0.235841      5.210091      0.350278      0.334356
   1661.781406      0.201763      3.859066      0.251607      0.247114      4.970974      0.357347      0.334292
   1742.470491      0.180373      4.039177      0.279388      0.264937      4.576604      0.348439      0.354345
   1824.346724      0.179117      3.251341      0.239606      0.213399      4.861147      0.393510      0.374157
   1906.548438      0.233022      2.501643      0.194128      0.178216      5.488787      0.481089      0.465570
   1988.947347      0.246842      1.978375      0.171458      0.154022      5.760037      0.623920      0.563540
   2071.576899      0.301692      1.455985      0.128387      0.112825      7.525360      0.783467      0.707647
   2153.700549      0.357689      1.033629      0.097025      0.087696      7.594482      0.962545      0.904209
   2235.477248      0.497792      0.620444      0.084069      0.072860      9.036769      1.792623      1.593443
   2317.721286      0.683966      0.434580      0.059540      0.055129      9.886630      2.173150      1.867073
   2400.655299      0.669460      0.412325      0.068249      0.062366      6.015466      1.861575      1.444325
   2485.543850      1.249447      0.205357      0.121053      0.096130      2.489895      7.148294      1.927630
  l=2
    984.362180      2.340647      0.234404      0.218767      0.150012      0.470152      0.618151      0.330841
   1061.574333      1.104212      0.632563      0.242827      0.174836      2.311263      0.887123      0.756070
   1138.609980      0.778044      0.884741      0.308497      0.219751      1.325529      0.329217      0.262419
   1216.562154      0.548794      0.937843      0.232867      0.172258      2.641518      0.449229      0.386056
   1296.732148      0.935227      1.077639      0.251296      0.181081      2.381255      0.368351      0.348618
   1377.707042      1.202439      1.196491      0.223014      0.178411      3.410556      0.371654      0.339053
   1459.790038      0.938846      1.331295      0.237189      0.184868      4.111193      0.367523      0.344553
   1539.567638      0.707655      1.650769      0.286594      0.219853      4.264985      0.342283      0.325721
   1619.817619      0.693175      1.637962      0.265771      0.211160      5.210091      0.350278      0.334356
   1698.942091      0.674235      1.618543      0.270774      0.208883      4.970974      0.357347      0.334292
   1780.315658      0.698972      1.686718      0.321281      0.224896      4.576604      0.348439      0.354345
   1862.359591      0.729779      1.366291      0.240065      0.184398      4.861147      0.393510      0.374157
   1944.096081      0.683976      1.050539      0.187943      0.142836      5.488787      0.481089      0.465570
   2025.767268      0.677836      0.832083      0.154484      0.122092      5.760037      0.623920      0.563540
   2107.516077      0.776245      0.609966      0.118727      0.085240      7.525360      0.783467      0.707647
   2189.628579      1.004279      0.434294      0.081115      0.061130      7.594482      0.962545      0.904209
   2271.463569      1.422812      0.261418      0.050413      0.039385      9.036769      1.792623      1.593443
   2353.464456      1.357178      0.181999      0.037529      0.029785      9.886630      2.173150      1.867073
   2435.863815      1.618120      0.173030      0.043027      0.034005      6.015466      1.861575      1.444325
   2518.238752      2.921305      0.086097      0.056576      0.041489      2.489895      7.148294      1.927630
  **** Format avec amplitudes *****
     frequency         error     amplitude        +error        -error     linewidth        +error        -error
  l=0
    987.275768      1.828443      0.685206      0.389318      0.401115      0.470152      0.618151      0.330841
   1065.258736      0.325384      2.452176      0.239603      0.251786      2.311263      0.887123      0.756070
   1143.000235      0.183578      2.221971      0.225821      0.222119      1.325529      0.329217      0.262419
   1221.547289      0.324975      3.233277      0.225812      0.236565      2.641518      0.449229      0.386056
   1301.987377      0.222213      3.289306      0.224759      0.242048      2.381255      0.368351      0.348618
   1383.335972      0.261688      4.154002      0.223641      0.260914      3.410556      0.371654      0.339053
   1464.676415      0.261934      4.812792      0.250469      0.300563      4.111193      0.367523      0.344553
   1544.922095      0.252700      5.467611      0.269249      0.335525      4.264985      0.342283      0.325721
   1624.319167      0.273773      6.011615      0.279600      0.351619      5.210091      0.350278      0.334356
   1704.453918      0.278820      5.845455      0.274979      0.348307      4.970974      0.357347      0.334292
   1786.311717      0.322522      5.738669      0.273338      0.362957      4.576604      0.348439      0.354345
   1867.542775      0.286152      5.309098      0.248635      0.314065      4.861147      0.393510      0.374157
   1949.547592      0.329725      4.943147      0.238756      0.297527      5.488787      0.481089      0.465570
   2032.452161      0.451587      4.505035      0.243340      0.292833      5.760037      0.623920      0.563540
   2115.064881      0.551914      4.418988      0.224897      0.266128      7.525360      0.783467      0.707647
   2196.787473      0.664648      3.734662      0.217842      0.254707      7.594482      0.962545      0.904209
   2278.281290      0.665193      3.147757      0.217957      0.231580      9.036769      1.792623      1.593443
   2360.774083      0.992686      2.757437      0.232783      0.249119      9.886630      2.173150      1.867073
   2444.373393      1.124834      2.096858      0.240945      0.236929      6.015466      1.861575      1.444325
   2527.590269      1.982597      0.993157      0.485723      0.479575      2.489895      7.148294      1.927630
  l=1
    943.172314      0.707183      0.915935      0.517921      0.534451      0.470152      0.618151      0.330841
   1023.347570      0.233100      3.275560      0.285679      0.300984      2.311263      0.887123      0.756070
   1102.178573      0.216051      2.967508      0.291109      0.276792      1.325529      0.329217      0.262419
   1179.823919      0.178219      4.315348      0.210918      0.218068      2.641518      0.449229      0.386056
   1258.842566      0.236593      4.388079      0.211216      0.219186      2.381255      0.368351      0.348618
   1339.716016      0.234700      5.527020      0.191585      0.191585      3.410556      0.371654      0.339053
   1421.551048      0.206817      6.400462      0.186950      0.186950      4.111193      0.367523      0.344553
   1502.140644      0.197625      7.265087      0.189134      0.189134      4.264985      0.342283      0.325721
   1582.134505      0.187741      7.990906      0.176037      0.179181      5.210091      0.350278      0.334356
   1661.781406      0.201763      7.765272      0.182154      0.176278      4.970974      0.357347      0.334292
   1742.470491      0.180373      7.614232      0.182577      0.182577      4.576604      0.348439      0.354345
   1824.346724      0.179117      7.055259      0.167032      0.172420      4.861147      0.393510      0.374157
   1906.548438      0.233022      6.571547      0.170931      0.176445      5.488787      0.481089      0.465570
   1988.947347      0.246842      5.991376      0.180569      0.183853      5.760037      0.623920      0.563540
   2071.576899      0.301692      5.876560      0.183793      0.174754      7.525360      0.783467      0.707647
   2153.700549      0.357689      4.969565      0.193826      0.197350      7.594482      0.962545      0.904209
   2235.477248      0.497792      4.197675      0.230295      0.234724      9.036769      1.792623      1.593443
   2317.721286      0.683966      3.676165      0.242336      0.255799      9.886630      2.173150      1.867073
   2400.655299      0.669460      2.802556      0.273315      0.278196      6.015466      1.861575      1.444325
   2485.543850      1.249447      1.332096      0.635916      0.643865      2.489895      7.148294      1.927630
  l=2
    984.362180      2.340647      0.592731      0.343661      0.347479      0.470152      0.618151      0.330841
   1061.574333      1.104212      2.127232      0.229780      0.229780      2.311263      0.887123      0.756070
   1138.609980      0.778044      1.923263      0.236370      0.210107      1.325529      0.329217      0.262419
   1216.562154      0.548794      2.790113      0.229003      0.184474      2.641518      0.449229      0.386056
   1296.732148      0.935227      2.843654      0.218892      0.197709      2.381255      0.368351      0.348618
   1377.707042      1.202439      3.578571      0.269825      0.217262      3.410556      0.371654      0.339053
   1459.790038      0.938846      4.146082      0.292531      0.239713      4.111193      0.367523      0.344553
   1539.567638      0.707655      4.707259      0.314115      0.264518      4.264985      0.342283      0.325721
   1619.817619      0.693175      5.173719      0.351042      0.287216      5.210091      0.350278      0.334356
   1698.942091      0.674235      5.028080      0.345516      0.272094      4.970974      0.357347      0.334292
   1780.315658      0.698972      4.934999      0.319801      0.268632      4.576604      0.348439      0.354345
   1862.359591      0.729779      4.570807      0.314019      0.260188      4.861147      0.393510      0.374157
   1944.096081      0.683976      4.256205      0.291329      0.245330      5.488787      0.481089      0.465570
   2025.767268      0.677836      3.883180      0.266624      0.220410      5.760037      0.623920      0.563540
   2107.516077      0.776245      3.811501      0.269215      0.232336      7.525360      0.783467      0.707647
   2189.628579      1.004279      3.221125      0.234848      0.206806      7.594482      0.962545      0.904209
   2271.463569      1.422812      2.715584      0.242704      0.204782      9.036769      1.792623      1.593443
   2353.464456      1.357178      2.384200      0.201265      0.192116      9.886630      2.173150      1.867073
   2435.863815      1.618120      1.816872      0.197636      0.183520      6.015466      1.861575      1.444325
   2518.238752      2.921305      0.867345      0.411928      0.421975      2.489895      7.148294      1.927630
